id,FalseSent,ref1,ref2,ref3
1363,الصيف في أمريكا الشمالية رائع للتزلج والمشي بالأحذية الثلجية وصنع رجل ثلج.,تكون درجة الحرارة في أمريكا الشمالية خلال فصل الصيف شديدة الحرارة بحيث لا تتساقط الثلوج.,لا يوجد ثلوج في أمريكا الشمالية خلال فصل الصيف للمشاركة في تلك الأنشطة.,يتطلب التزلج والمشي بالأحذية الثلجية وصنع رجل ثلج ثلجًا ويكون الصيف حارًا جدًا للثلج
392,يمكنك استخدام المنظفات لصبغ شعرك.,المنظف ليس منتجًا للشعر.,يستخدم المنظف بشكل عام لغسل الملابس وليس لصبغ الشعر.,لا يمكن استخدام المنظفات لصبغ الشعر.
540,يتطلب اجتياز امتحانات رخصة القيادة دراسة فصولك الدراسية.,تحتاج امتحانات رخصة القيادة إلى الدراسة من أجل القيادة,لا تحتاج بالضرورة إلى أخذ دروس لإجراء اختبار رخصة القيادة.,الدراسة في فصولك الدراسية لن تحسن من معرفتك بالقيادة.
3,اشترت الشماعات الخزانة,الشماعات هي أشياء جامدة لا تشتري شيئًا,الشماعات لا تملك المال.,يمكن للناس فقط شراء الحجرات ، وليس الأشياء الجامدة.
560,القهوة تثبط الناس,القهوة تلهم الناس,القهوة منبه وليس مثبط.,تشتهر القهوة بقدرتها على تنبيه الناس وعدم اكتئابهم.
1703,استخدمت القطة المرحاض.,لا تستطيع القطط استخدام المراحيض المصممة للإنسان.,من الصعب جدًا تعليم القطط استخدام المرحاض,لا تستخدم القطط المرحاض.
1951,كتب امتحان بسكين,السكين غير مدعوم للكتابة على الورق,لا أحد يستطيع الكتابة بسكين.,السكاكين ليست أدوات كتابة.
434,أنجب طفلاً,الرجال لا يستطيعون الولادة,لأن الرجال لا ينجبون.,لا يمكن للرجل أن يلد طفلًا أبدًا.
1098,يمكن للدجاج السباحة في الماء.,يخاف الدجاج من الماء,الدجاج غير قادر على السباحة.,الدجاج لا يسبح.
1758,العصا تريد ممارسة الجنس,العصا ليس لها أعضاء تناسلية,العصي لاجنسية.,العصي لا تمارس الجنس ، الناس يفعلون.
497,ذهبت إلى المطعم ورأينا قردًا.,القرود لا تعيش في مطعم.,القرد غير متوفر في المطعم,تم العثور على القرود في حديقة الحيوان وليس المطعم.
39,الدائرة لها أربع زوايا.,الدائرة ليس لها زوايا,المربع له أربع زوايا.,الدوائر مستديرة بدون زوايا.
1210,مايك يحرك المكتب بزعنفته.,البشر ليس لديهم زعانف,الزعنفة مرنة لدرجة أنها لا تستطيع تحريك المكتب,تنتمي الزعنفة إلى سمكة ، لذلك لن يكون لدى مايك ، أي شخص ، زعنفة.
729,تم تنظيف الموقد بممسحة.,الممسحة كبيرة جدًا لتنظيف الموقد.,المماسح هي واحدة من عدة أدوات مستخدمة للعناية بالأرضيات,لن تنظف موقد بممسحة.
980,أكل الدب سيارة,لا يستطيع الدب مضغ المعدن,السيارة ليست مصدر غذاء للدببة.,لا يمكن للدب أن يأكل المعدن.
895,طار العملاق في السماء بعد أن اصطدم بجبل جليدي,لا يمكن للسفينة الطيران مهما حدث,العملاق لا يستطيع الطيران.,العملاق كان قارب.
340,كان دب يقود سيارة في كندا,بير ليس لديه رخصة قيادة وغير قادر على القيادة,لا يقود الدببة السيارات,إنهم لا يقودون السيارات
1562,أستخدم البسكويت لشراء تذاكر الحافلة,لا يوجد سائق حافلة يعطي تذاكر للبسكويت,يمكن استخدام المال فقط أو بدائل النقود لشراء الرحلات وغيرها من العناصر الملموسة.,تُباع تذاكر الحافلات مقابل النقود فقط وليس مقابل البسكويت.
971,الشطيرة فيها حزن,الحزن ليس من مكونات شطيرة,الشطيرة شيء مادي والحزن عاطفة ، الأشياء لا يمكن أن تشعر بالعاطفة.,السندويتشات ليس لها ضمير.
908,يأخذ سيارته إلى غرفة نومه,لا أحد يأخذ سيارة داخل الغرفة,السيارة أكبر من أن تتسع في غرفة النوم,لا يمكن للسيارة الصعود إلى الطابق العلوي
368,يمكن إصلاح المصلح بالسيارة.,السيارات ليس لها عقل.,يمكن إصلاح السيارة بواسطة المصلح ولا يمكن إصلاحها بواسطة السيارة.,لا تستطيع السيارات إصلاح الأشياء
401,يقضي الإجازات لتناول العشاء.,لا أحد يقبل الإجازات كنقود,لا يمكنك دفع ثمن العشاء بأوراق الشجر.,الأوراق ليست شكلا من أشكال العملة.
1190,الأحذية يمكن أن تطير,الأحذية ليس لها أجنحة,الأحذية ليس لها أجنحة للطيران.,الأحذية ليس لها أجنحة.
1841,كانت الحمم البركانية دافئة وناعمة,الحمم البركانية ساخنة جدًا بحيث لا تكون دافئة أو ناعمة,اغسله بالسائل,لن تلمس الحمم لأنها ساخنة جدًا.
436,القوارب تطير في السماء,القوارب تسافر في الماء,يمكننا الإبحار بالقوارب في النهر أو في البحر,القوارب تطفو على الماء وليس السماء.
524,كل لاعبي كرة القدم يضربون كيفما يريدون.,يجب على لاعبي كرة القدم اتباع إرشادات الضرب والقواعد للعب كرة القدم مع فريقهم.,لعبة كرة القدم لها قواعد محددة يجب اتباعها ، فلا يمكنهم فعل ما يريدون.,هناك قواعد لكل رياضة.
1754,تعيش الأسماك في الفضاء الخارجي,لا شيء وجدناه على الأرض يمكنه العيش في الفضاء الخارجي,لا يمكن للأسماك البقاء على قيد الحياة في الفضاء الخارجي,تعيش الأسماك في الماء.
772,لقد قتل عدوه ببرعم القطن,برعم القطن غير ضار,المسحة تستخدم لتنظيف الأذن,لا يمكن استخدام برعم القطن كسلاح فتاك.
918,رأينا ناطحات السحاب عندما زرنا المزرعة,عادة لا توجد ناطحات سحاب في المزرعة,ناطحات السحاب مبنية في المدينة وليس في الريف.,لا تستطيع ناطحات السحاب العيش في المزرعة. كانوا يعيشون في مناطق مكشطة.
1756,إنها لا تحتاج إلى طعام أو ماء لتعيش.,كل من الماء والغذاء ضروريان للبشر للبقاء على قيد الحياة,إذا لم تأكل أو تشرب تموت.,يحتاج البشر إلى الغذاء والماء للبقاء على قيد الحياة
1371,تم التعامل مع تفاحة.,ليس للتفاح مقابض أو شعيرات مثل البقالة,التفاحة لها ساق.,تعامل الناس مع تفاحة
1015,وضع سيجارة في أذنه وأشعلها,لا أحد يدخن عن طريق الأذن,تستخدم السيجارة في الفم فقط,السجائر توضع في الفم وليس الأذن.
1593,وضعت حوتًا على الموقد ليخبز,الحوت أكبر بكثير من الموقد,الكعكة أصغر من الحوت,الحوت أكبر من أن يوضع على الموقد
