id,FalseSent,ref1,ref2,ref3
1175,يحب التنزه في الحديقة مع سريره,السرير ثقيل جدًا بحيث لا يمكن حمله عند التنزه في الحديقة,الحديقة لا تحتوي على أسرة,سيكون السرير ثقيلًا حقًا ومن الصعب حمله عبر الحديقة.
452,كان العاكس قادرًا على تشغيل القارة.,العاكس غير قادر على تشغيل قارة بأكملها.,يمكن للعاكس تشغيل المنزل وليس القارة.,القارة أكبر من أن يتم تشغيلها بواسطة مقلوب
275,وضع الشيف ليمونة إضافية على البيتزا.,الليمون ليس بيتزا تحتل المرتبة الاولى.,سيكون الليمون مروعًا على البيتزا,الليمون لا يذهب للبيتزا
869,يستخدم السكر لجعل القهوة حامضة,يستخدم السكر عادة كمُحلي,السكر عامل تحلية.,يستخدم السكر لجعل القهوة حلوة.
50,هناك طائرات جميلة هنا وهناك في الحديقة,لا يمكن رؤية الطائرة في الحديقة,لا تزرع الطائرات في الحديقة.,الزهور تنمو في الأوساخ
1155,بمجرد أن تنفجر الأنبوب ، اتصل بالطبيب.,يصلح السباكون الأنابيب بينما يعالج الأطباء المرضى,الأطباء للناس,لا يتخصص الأطباء في السباكة.
1395,لا أحد يكره دفع الضرائب,الضرائب تقضي على قدر كبير من دخلنا ولا أحد يريد دفع هذا المبلغ الذي يمكن استخدامه لشيء آخر,دفع الضرائب مكلف,الجميع يكره دفع الضرائب.
967,كل الحيتان صغيرة,تأتي الحيتان بأحجام مختلفة ولكن جميعها تقريبًا كبيرة جدًا,تزن الحيتان الكثير.,معظم الحيتان كبيرة الحجم لذا لا يمكن أن تكون جميع الحيتان صغيرة.
906,استمتع القارب بالتدحرج في الوحل,القوارب ليس لها عواطف,القارب يبحر في الماء وليس في الوحل,القوارب لا تتدحرج في الوحل.
1465,باربي هي الرغبة الرهيبة للأطفال,لا حرج في رغبة الأطفال في لعب الدمى,باربي هي لعبة بريئة عادة ما تلعب بها الفتيات.,لا يرغب الأطفال في الأشياء الفظيعة ، كما أن باربي يتفوق.
1680,النافذة تطل عليها,Windows لا ينظر إلى الناس,المرأة تنظر من النافذة.,لا يمكن للنافذة أن تبدو لأنها لا تحتوي على عيون.
1964,مدمنو الكراك مدمنون على حليب الشوكولاتة,حليب الشوكولاتة لا يسبب الإدمان,حليب الشوكولاتة لا يسبب الإدمان,حليب الشوكولاتة ليس عقارًا يسبب الإدمان.
830,كان المولد قادرًا على تشغيل القارة,تحتاج القارة إلى طاقة أكبر بكثير مما يمكن أن ينتجها المولد,قارة لا تتطلب القوة.,المولد لن يكون بهذه القوة.
174,الضفادع ليست مصنوعة من الخشب,الساحرة لحم وعظام,الضفادع حيوانات وليست كائنات غير حية.,السحرة لا يصنعون من الخشب.
461,ذهبت إلى محل البقالة للحصول على تمدد الأوعية الدموية.,تمدد الأوعية الدموية هي حالة طبية.,لا يمكن شراء تمدد الأوعية الدموية من متجر البقالة,لا يمكنك شراء تمدد الأوعية الدموية
1978,سحب الماء فوق رأسه عندما نزل على الفراش.,يضع الناس أغطية لا ماء على السرير,لا يمكن سحب الماء فوق رأس الشخص,الماء على الرأس في وقت النوم من شأنه أن يجعل الشخص يظل مستيقظًا.
495,إنها تنوم كتابًا مغناطيسيًا.,الكتب كائنات جامدة.,كتاب لا يمكن تنويمه.,كتاب لا يفكر في الحصول على منوم مغناطيسي.
1388,غرفة روبرتس نائمة,روبرت يمكن أن ينام في غرفته,يمكن لشخص أن ينام في غرفة ولكن الغرفة لا تستطيع النوم أبدًا.,الغرف ليست على قيد الحياة
1572,تحب الطيور البقاء في نفس المكان طوال العام.,تغير الطيور موائلها حسب درجة الحرارة المحلية,تحتاج الطيور إلى المغادرة خلال فصل الشتاء.,وفقًا لسلوك المناخ ، ستطير الطيور إلى بعض المواقع الأخرى
305,أكل الصبي كرة سلة,لا يمكنك أن تأكل كرة سلة,كرة السلة أكبر من أن تدخل في فم الصبي,كان الصبي يأكل الطعام ، وكرة السلة هي كرة تلعب بها رياضة.
1695,وضع خنزير في المقلاة,الخنزير أكبر بكثير من المقلاة,لن يصلح الخنزير داخل المقلاة.,المقلاة صغيرة جدًا لحمل الخنزير.
1886,الانتظار في الطابور هو للمرضى,الانتظار في الطابور هو تجنب الازدحام,لا ينتظر المرضى عادة في الطابور ، لكن المرضى ينتظرون في غرفة الانتظار.,يتم استخدام الانتظار في الطابور للترتيب بحيث يمكن أن تحدث الأشياء بكفاءة وسرعة.
878,لا ينام البشر أبدًا,الناس الذين لا ينامون لفترة طويلة سيموتون,ينام البشر دائمًا.,ينام البشر كل ليلة.
754,يمكنني الحصول على قصة شعر في الصيدلية,يمكن قص الشعر عند مصفف الشعر أو الحلاق,الصيادلة لا يقصون الشعر.,صيدلية بها أدوية
1444,هناك أربع سنوات في كل موسم.,يمكن تقسيم السنة إلى أربعة فصول,السنة أكبر من الموسم ، لذلك تشمل السنة أربعة فصول.,هناك أربعة مواسم في كل عام وليس أربع سنوات في كل موسم.
1065,الزرافة تركب الدراجة.,الزرافات غير قادرة على السلوك البشري,الزرافة ليست مصنوعة جسديًا لتكون قادرة على ركوب الدراجة.,ركوب الدراجة مهارة لا تستطيع الزرافة إتقانها ، حيث تصنع الدراجات لشكل الإنسان وشكله ووزنه.
543,ارتديت نظارتي الشمسية لأنه كان يومًا ملبدًا بالغيوم.,ليست هناك حاجة للنظارات الشمسية في الأيام الملبدة بالغيوم.,نحن نرتدي النظارات الشمسية فقط لحماية أعيننا من أشعة الشمس,الأيام الملبدة بالغيوم ليست مشمسة جدا.
518,كيم يواعد القمامة.,الناس ليس لديهم علاقات مع القمامة.,القمامة شيء غير حي.,القمامة ليست بشر.
692,التلفزيون يشغل الصوت فقط.,يقوم التلفزيون بتشغيل الصوت والفيديو.,يتكون التلفزيون من شاشة للمشاهدة ومكبرات صوت للاستماع إلى الحوار الذي يتم التحدث به على الشاشة.,يشاهد الناس التلفزيون للحصول على صور الفيديو.
1296,الأرانب من الحيوانات آكلة اللحوم,الأرانب تأكل الخضار وهي من الحيوانات العاشبة,الأرانب لا تأكل اللحوم,الأرانب من الحيوانات العاشبة
1893,أضع سيارة داخل الثلاجة.,السيارة أكبر بكثير من الثلاجة.,السيارة أكبر من أن تُحفظ داخل الثلاجة.,لن تتناسب السيارة.
1915,عربات الإطفاء خضراء اللون,لون عربات الإطفاء أحمر وليس أخضر,عربات الإطفاء حمراء اللون.,عربات الإطفاء حمراء تقليديا
418,أمازون هو المكان الوحيد للتسوق عبر الإنترنت.,هناك الكثير من المواقع للتسوق عبر الإنترنت.,هناك الكثير من الأماكن للتسوق عبر الإنترنت ولكني أفضل التسوق على أمازون.,هناك أماكن أخرى للتسوق عبر الإنترنت
953,حاملة الطائرات هي إنسان,حاملة الطائرات هي سفينة معدنية كبيرة,حاملات الطائرات هي أجسام جامدة ، في حين أن البشر ليسوا كذلك ، لذلك لا يمكن أن تكون حاملة الطائرات بشراً,حاملات الطائرات ليست بشرًا.
1148,البلاستيك أغلى من الذهب.,الذهب معدن ثمين بينما البلاستيك رخيص,الذهب يكلف أوقية أكثر من البلاستيك.,مدى تكلفة شيء ما يعتمد على العرض منه والطلب عليه ، والذهب أكثر ندرة وأكثر طلبًا من البلاستيك ، لذا فهو يكلف أكثر وليس أقل.
1943,الفرع أكل الببغاء.,لا يمكن للغصن أن يأكل الأشياء ، مثل الببغاء.,الفرع ليس لديه جهاز هضمي.,فرع لا يستطيع أكل طائر.
105,قمت اليوم بتشغيل ثلاث أنواع من الآيس كريم للحصول على الكثير من السعرات الحرارية لمساعدتي على إنقاص الوزن.,المزيد من السعرات الحرارية يعني زيادة الوزن,لا يمكنك تشغيل الآيس كريم ، يمكنك فقط أن تأكل أو تشتري الآيس كريم.,لا يدير المرء الأطعمة.
1222,أنت لا تحتاج إلى عيون لقراءة كتاب.,بدون عيون لا يمكنك رؤية كلمات الكتاب ثم قراءتها.,تحتاج عيون لقراءة كتاب.,الرؤية مطلوبة لقراءة كتاب.
400,الكلب يتكلم,الكلاب لا تتحدث,الكلاب لا تتحدث.,يمكن للكلب الركض ولكن لا يتحدث.
