FalseSent,fill,value,Sentence
Homestar Runner كسول ولا يمكنه الركض,<كمل>,جسم العدائين Homestar هو في الغالب الساقين وهو يركض في كل مكان,Homestar Runner كسول ولا يمكنه الركض <كمل> جسم العدائين Homestar هو في الغالب الساقين وهو يركض في كل مكان
Homestar Runner كسول ولا يمكنه الركض,<كمل>,حصل على لقبه لأنه يستطيع الركض,Homestar Runner كسول ولا يمكنه الركض <كمل> حصل على لقبه لأنه يستطيع الركض
Homestar Runner كسول ولا يمكنه الركض,<كمل>,يركض الرياضيون بسرعة ويقفزون عالياً,Homestar Runner كسول ولا يمكنه الركض <كمل> يركض الرياضيون بسرعة ويقفزون عالياً
WiFi يعمل فقط لشخص واحد في كل مرة.,<كمل>,WiFi مخصص للعديد من الأشخاص للوصول إلى الإنترنت في وقت واحد.,WiFi يعمل فقط لشخص واحد في كل مرة. <كمل> WiFi مخصص للعديد من الأشخاص للوصول إلى الإنترنت في وقت واحد.
WiFi يعمل فقط لشخص واحد في كل مرة.,<كمل>,شبكة Wifi هي إشارة ويمكن استخدامها من قبل عدة أشخاص في وقت واحد.,WiFi يعمل فقط لشخص واحد في كل مرة. <كمل> شبكة Wifi هي إشارة ويمكن استخدامها من قبل عدة أشخاص في وقت واحد.
WiFi يعمل فقط لشخص واحد في كل مرة.,<كمل>,واي فاي مصنوع لأكبر عدد ممكن من الناس في نفس الوقت.,WiFi يعمل فقط لشخص واحد في كل مرة. <كمل> واي فاي مصنوع لأكبر عدد ممكن من الناس في نفس الوقت.
آخر شيء يجب فعله قبل النوم هو ارتداء ملابسك.,<كمل>,آخر شيء يجب أن تفعله قبل الذهاب إلى الفراش هو تنظيف أسنانك بالفرشاة.,آخر شيء يجب فعله قبل النوم هو ارتداء ملابسك. <كمل> آخر شيء يجب أن تفعله قبل الذهاب إلى الفراش هو تنظيف أسنانك بالفرشاة.
آخر شيء يجب فعله قبل النوم هو ارتداء ملابسك.,<كمل>,لا تحتاج إلى ارتداء الملابس للذهاب إلى الفراش,آخر شيء يجب فعله قبل النوم هو ارتداء ملابسك. <كمل> لا تحتاج إلى ارتداء الملابس للذهاب إلى الفراش
آخر شيء يجب فعله قبل النوم هو ارتداء ملابسك.,<كمل>,من السخف أن ترتدي ملابسك في اليوم الذي تنام فيه.,آخر شيء يجب فعله قبل النوم هو ارتداء ملابسك. <كمل> من السخف أن ترتدي ملابسك في اليوم الذي تنام فيه.
أبل تصنع أسلحة للجيش.,<كمل>,Apple هي شركة تقنية تبيع المنتجات الشخصية حصريًا للمستهلكين.,أبل تصنع أسلحة للجيش. <كمل> Apple هي شركة تقنية تبيع المنتجات الشخصية حصريًا للمستهلكين.
أبل تصنع أسلحة للجيش.,<كمل>,أبل ليست شركة تصنيع أسلحة.,أبل تصنع أسلحة للجيش. <كمل> أبل ليست شركة تصنيع أسلحة.
أبل تصنع أسلحة للجيش.,<كمل>,إنهم يركزون أكثر على التكنولوجيا وليس القتل,أبل تصنع أسلحة للجيش. <كمل> إنهم يركزون أكثر على التكنولوجيا وليس القتل
أجبرتهم الضوضاء الشديدة على النوم,<كمل>,النوم يتطلب الصمت.,أجبرتهم الضوضاء الشديدة على النوم <كمل> النوم يتطلب الصمت.
