FalseSent,fill,value,Sentence
"""عندما قالت"" ""اذهب إلى المتجر"" قصدت أن الطائرة وصلت "".",<كمل>,الذهاب إلى المتجر لا علاقة له بوصول الطائرة.,"""عندما قالت"" ""اذهب إلى المتجر"" قصدت أن الطائرة وصلت "". <كمل> الذهاب إلى المتجر لا علاقة له بوصول الطائرة."
"""عندما قالت"" ""اذهب إلى المتجر"" قصدت أن الطائرة وصلت "".",<كمل>,الطائرة أكبر من أن تكون في المتجر,"""عندما قالت"" ""اذهب إلى المتجر"" قصدت أن الطائرة وصلت "". <كمل> الطائرة أكبر من أن تكون في المتجر"
"""عندما قالت"" ""اذهب إلى المتجر"" قصدت أن الطائرة وصلت "".",<كمل>,لا يمكن للمرء أن يذهب لتخزينه عند وصول الطائرة.,"""عندما قالت"" ""اذهب إلى المتجر"" قصدت أن الطائرة وصلت "". <كمل> لا يمكن للمرء أن يذهب لتخزينه عند وصول الطائرة."
CNN للرياضة,<كمل>,CNN هي شبكة إخبارية.,CNN للرياضة <كمل> CNN هي شبكة إخبارية.
CNN للرياضة,<كمل>,تغطي CNN الأخبار وتغطي ESPN الرياضة.,CNN للرياضة <كمل> تغطي CNN الأخبار وتغطي ESPN الرياضة.
CNN للرياضة,<كمل>,سي إن إن ليست مخصصة للرياضة فحسب ، بل للأخبار أيضًا.,CNN للرياضة <كمل> سي إن إن ليست مخصصة للرياضة فحسب ، بل للأخبار أيضًا.
Zookeeper يعمل في المستشفى,<كمل>,Zookeeper هو المسؤول عن الحيوانات في حديقة الحيوان.,Zookeeper يعمل في المستشفى <كمل> Zookeeper هو المسؤول عن الحيوانات في حديقة الحيوان.
Zookeeper يعمل في المستشفى,<كمل>,لا يوجد في المستشفى حيوانات,Zookeeper يعمل في المستشفى <كمل> لا يوجد في المستشفى حيوانات
Zookeeper يعمل في المستشفى,<كمل>,يقوم Zookeeper بإطعام الحيوانات في حديقة حيوان ولا يعمل في المستشفى.,Zookeeper يعمل في المستشفى <كمل> يقوم Zookeeper بإطعام الحيوانات في حديقة حيوان ولا يعمل في المستشفى.
آخذ الغواصة إلى العمل كل يوم.,<كمل>,الغواصات ليست وسيلة من وسائل النقل العام.,آخذ الغواصة إلى العمل كل يوم. <كمل> الغواصات ليست وسيلة من وسائل النقل العام.
آخذ الغواصة إلى العمل كل يوم.,<كمل>,الغواصة ليست نظام نقل عام.,آخذ الغواصة إلى العمل كل يوم. <كمل> الغواصة ليست نظام نقل عام.
آخذ الغواصة إلى العمل كل يوم.,<كمل>,تستخدم الغواصات للسفر تحت الماء.,آخذ الغواصة إلى العمل كل يوم. <كمل> تستخدم الغواصات للسفر تحت الماء.
آخر شيء تفعله عندما تغادر المنزل هو تجعيد شعرك.,<كمل>,الأبواب مصنوعة للدخول,آخر شيء تفعله عندما تغادر المنزل هو تجعيد شعرك. <كمل> الأبواب مصنوعة للدخول
آخر شيء تفعله عندما تغادر المنزل هو تجعيد شعرك.,<كمل>,سيكون تجعيد شعرك شيئًا تفعله قبل مغادرة المنزل.,آخر شيء تفعله عندما تغادر المنزل هو تجعيد شعرك. <كمل> سيكون تجعيد شعرك شيئًا تفعله قبل مغادرة المنزل.
آخر شيء تفعله عندما تغادر المنزل هو تجعيد شعرك.,<كمل>,هناك العديد من الأشياء التي تحدث بعد تجعيد شعرك لمغادرة منزلك.,آخر شيء تفعله عندما تغادر المنزل هو تجعيد شعرك. <كمل> هناك العديد من الأشياء التي تحدث بعد تجعيد شعرك لمغادرة منزلك.
آسيا هي جزء من دبي,<كمل>,آسيا قارة لذا فهي أكبر من دبي,آسيا هي جزء من دبي <كمل> آسيا قارة لذا فهي أكبر من دبي
آسيا هي جزء من دبي,<كمل>,دبي مدينة ، لكن آسيا قارة.,آسيا هي جزء من دبي <كمل> دبي مدينة ، لكن آسيا قارة.
آسيا هي جزء من دبي,<كمل>,لا يمكن لقارة بأكملها أن تكون جزءًا من مدينة.,آسيا هي جزء من دبي <كمل> لا يمكن لقارة بأكملها أن تكون جزءًا من مدينة.
آلات البيانو لها نيران بداخلها,<كمل>,قد يؤدي حريق إلى إتلاف البيانو,آلات البيانو لها نيران بداخلها <كمل> قد يؤدي حريق إلى إتلاف البيانو
آلات البيانو لها نيران بداخلها,<كمل>,لا ينبغي أن تحترق البيانو.,آلات البيانو لها نيران بداخلها <كمل> لا ينبغي أن تحترق البيانو.
آلات البيانو لها نيران بداخلها,<كمل>,يوفر البيانو الموسيقى فقط,آلات البيانو لها نيران بداخلها <كمل> يوفر البيانو الموسيقى فقط
أحب أن أشرب حبوب القهوة في الصباح,<كمل>,حبوب البن صلبة,أحب أن أشرب حبوب القهوة في الصباح <كمل> حبوب البن صلبة
أحب أن أشرب حبوب القهوة في الصباح,<كمل>,حبوب البن صلبة لذا لا يمكنك شربها,أحب أن أشرب حبوب القهوة في الصباح <كمل> حبوب البن صلبة لذا لا يمكنك شربها
أحب أن أشرب حبوب القهوة في الصباح,<كمل>,لا يمكن شرب حبوب البن لأنها ليست سائلة.,أحب أن أشرب حبوب القهوة في الصباح <كمل> لا يمكن شرب حبوب البن لأنها ليست سائلة.
أحتاج إلى تسخين بعض الماء باستخدام الثلاجة,<كمل>,الثلاجات ذات درجات حرارة منخفضة,أحتاج إلى تسخين بعض الماء باستخدام الثلاجة <كمل> الثلاجات ذات درجات حرارة منخفضة
أحتاج إلى تسخين بعض الماء باستخدام الثلاجة,<كمل>,الثلاجة تجعلها باردة,أحتاج إلى تسخين بعض الماء باستخدام الثلاجة <كمل> الثلاجة تجعلها باردة
أحتاج إلى تسخين بعض الماء باستخدام الثلاجة,<كمل>,لا يمكنك تسخين أي شيء في الثلاجة.,أحتاج إلى تسخين بعض الماء باستخدام الثلاجة <كمل> لا يمكنك تسخين أي شيء في الثلاجة.
أحضرت الميكروويف إلى السرير.,<كمل>,لا تدخل أجهزة الميكروويف في الأسرة,أحضرت الميكروويف إلى السرير. <كمل> لا تدخل أجهزة الميكروويف في الأسرة
أحضرت الميكروويف إلى السرير.,<كمل>,لا يستخدم الميكروويف في السرير,أحضرت الميكروويف إلى السرير. <كمل> لا يستخدم الميكروويف في السرير
أحضرت الميكروويف إلى السرير.,<كمل>,لا يمكن إحضار الميكروويف إلى السرير لأنه ثقيل.,أحضرت الميكروويف إلى السرير. <كمل> لا يمكن إحضار الميكروويف إلى السرير لأنه ثقيل.
أحمر الشفاه من الجيد الاحتفاظ به في جيبك أو محفظتك عندما يكون لديك جلد جاف ومتشقق,<كمل>,أحمر الشفاه لا يساعد في جفاف الجلد وتشققه,أحمر الشفاه من الجيد الاحتفاظ به في جيبك أو محفظتك عندما يكون لديك جلد جاف ومتشقق <كمل> أحمر الشفاه لا يساعد في جفاف الجلد وتشققه
أحمر الشفاه من الجيد الاحتفاظ به في جيبك أو محفظتك عندما يكون لديك جلد جاف ومتشقق,<كمل>,لا تستخدمي أحمر الشفاه على بشرتك.,أحمر الشفاه من الجيد الاحتفاظ به في جيبك أو محفظتك عندما يكون لديك جلد جاف ومتشقق <كمل> لا تستخدمي أحمر الشفاه على بشرتك.
أحمر الشفاه من الجيد الاحتفاظ به في جيبك أو محفظتك عندما يكون لديك جلد جاف ومتشقق,<كمل>,يعمل أحمر الشفاه على ترطيب الفم,أحمر الشفاه من الجيد الاحتفاظ به في جيبك أو محفظتك عندما يكون لديك جلد جاف ومتشقق <كمل> يعمل أحمر الشفاه على ترطيب الفم
أختبئ خلف كتاب بنجاح,<كمل>,الإنسان أكبر من الكتاب ولذا لا يمكن أن يختبئ خلفه بنجاح,أختبئ خلف كتاب بنجاح <كمل> الإنسان أكبر من الكتاب ولذا لا يمكن أن يختبئ خلفه بنجاح
أختبئ خلف كتاب بنجاح,<كمل>,الشخص أكبر من أن يختبئ خلف كتاب.,أختبئ خلف كتاب بنجاح <كمل> الشخص أكبر من أن يختبئ خلف كتاب.
أختبئ خلف كتاب بنجاح,<كمل>,الناس عادة كثيرا. أكبر من كتاب,أختبئ خلف كتاب بنجاح <كمل> الناس عادة كثيرا. أكبر من كتاب
أختي تأكل مقص,<كمل>,المقص عبارة عن أدوات للتقطيع ولا يجب أن تؤكل.,أختي تأكل مقص <كمل> المقص عبارة عن أدوات للتقطيع ولا يجب أن تؤكل.
أختي تأكل مقص,<كمل>,المقص غير صالح للأكل,أختي تأكل مقص <كمل> المقص غير صالح للأكل
أختي تأكل مقص,<كمل>,المقص غير صالح للأكل لأنه ليس مادة غذائية,أختي تأكل مقص <كمل> المقص غير صالح للأكل لأنه ليس مادة غذائية
أختي تحضر السندويشات بالطباشير.,<كمل>,أنت لا تأكل الطباشير.,أختي تحضر السندويشات بالطباشير. <كمل> أنت لا تأكل الطباشير.
أختي تحضر السندويشات بالطباشير.,<كمل>,الطباشير ليست صالحة للأكل,أختي تحضر السندويشات بالطباشير. <كمل> الطباشير ليست صالحة للأكل
