id,sent0,sent1,label
1363,يعد ال+ صيف في أمريكا ال+ شمالي +ة رائع +ا ل+ ال+ تزلج و+ ال+ تزلج ب+ ال+ أحذي +ة و+ صنع رجل ثلج .,ال+ صيف في أمريكا ال+ شمالي +ة رائع ل+ ال+ سباح +ة و+ ركوب ال+ قوارب و+ صيد ال+ أسماك .,0
392,يمكن +ك استخدام ال+ منظف +ات ل+ صبغ شعر +ك .,يمكن +ك استخدام ال+ مبيض ل+ صبغ شعر +ك .,0
540,اجتياز اختبار +ات رخص +ة ال+ قياد +ة ال+ خاص +ة بك يتطلب دراس +ة ل+ فصول +ك .,يتطلب اجتياز امتحان +ات جامع +ت +ك ال+ دراس +ة في صفوف +ك .,0
3,ال+ شماع +ات اشتر +ت خزان +ة,تحتوي ال+ خزان +ة على علاق +ات,0
560,ال+ قهو +ة تأخذ ال+ نوم,ال+ قهو +ة تحبط ال+ ناس,1
1703,استخدم +ت ال+ قط +ة صندوق ال+ فضل +ات .,ال+ قط +ة تستخدم ال+ مرحاض .,1
1951,كتب امتحان ب+ ال+ قلم,كتب امتحان في سكين,1
434,ولد +ت صبي +ا في صح +ة جيد +ة .,هو أنجب طفل +ا,1
1098,تم ال+ عثور على ال+ دجاج في مزرع +ة .,يمكن ل+ ال+ دجاج ال+ سباح +ة في ال+ ماء .,1
1758,ال+ عصا تريد ممارس +ة ال+ جنس,ال+ شخص يريد ممارس +ة ال+ جنس,0
497,ذهب +ت إلى ال+ مطعم و+ رأي +نا قرد +ا .,ذهب +ت إلى حديق +ة ال+ حيوان +ات و+ رأي +نا قرد .,0
39,ال+ دائر +ة ل+ +ها نصف قطر دائم +ا .,ال+ دائر +ة ب+ +ها أربع زوايا .,1
1210,مايك يتحرك في مكتب +ه زعنف +ة .,مايك يحرك ال+ مكتب ب+ ذراع +ي +ه .,0
729,تم تنظيف ال+ موقد ب+ منظف .,تم تنظيف ال+ موقد ب+ واسط +ة ممسح +ة .,1
980,أكل ال+ دب سمك +ة,ال+ دب أكل سيار +ة,1
895,طار ال+ عملاق في ال+ سماء بعد أن ضرب جبل جليدي,غرق ال+ عملاق بعد أن ضرب جبل جليدي,0
340,دب كان يقود سيار +ة في كندا,رأى دب +ا أثناء رحل +ت +ه إلى كندا,0
1562,يمكنني استخدم ال+ مال ل+ شراء تذاكر ل+ ال+ حافل +ة,يمكنني استخدام ال+ بسكويت ال+ خاص بي ل+ شراء تذاكر ال+ حافل +ة,1
971,ال+ ساندويتش يحتوي على لحم,شطير +ة تحتوي على ال+ حزن,1
908,هو يأخذ سيار +ت +ه إلى غرف +ة نوم +ه,هو يأخذ لعب +ت +ه إلى غرف +ة نوم +ه,0
368,يمكن إصلاح مصلح ب+ واسط +ة ال+ سيار +ة .,يمكن إصلاح ال+ سيار +ة من قبل ال+ مصلح .,0
401,يمضي أوراق +ه ل+ تناول ال+ عشاء .,ينفق 100 دولار على ال+ عشاء .,0
1190,يمكن أن يطير ال+ يعسوب,ال+ أحذي +ة يمكن أن تطير,1
1841,كان +ت ال+ حمم دافئ +ة و+ ناعم +ة,كان ال+ سرير دافئ +ا و+ ناعم +ا,0
436,تسير ال+ سيار +ات على ال+ طرق,ال+ قوارب تطير في ال+ سماء,1
524,ضرب جميع لاعب +ي كر +ة ال+ قدم كيفما يريد +ون .,ال+ أولاد الذين يلعب +ون كر +ة ال+ قدم وي يتبنون إرشاد +ات و+ قواعد صارم +ة .,0
1754,ال+ أسماك تعيش في ال+ فضاء ال+ خارجي,ال+ أسماك تعيش في ال+ مياه,0
772,قتل عدو +ه ب+ استخدام ال+ سكين,قتل عدو +ه ب+ استخدام برعم ال+ قطن,1
918,شاهد +نا ناطح +ات ال+ سحاب عندما زر +نا ال+ مزرع +ة,رأي +نا ال+ أبقار عندما زر +نا ال+ مزرع +ة,0
1756,إن +ها لا تحتاج إلى طعام أو ماء ل+ ال+ بقاء على قيد ال+ حيا +ة .,عمل +ت طوال ال+ نهار و+ ال+ ليل ، مما تسبب في ال+ جفاف ال+ شديد .,0
1371,تم ال+ تعامل مع كيس ال+ بقال +ة .,تم ال+ عامل مع ال+ تفاح +ة .,1
1015,وضع سيجار +ة في أذن +ه و+ أشعل +ها,وضع سيجار +ة في فم +ه و+ أشعل +ها,0
1593,وضع +ت حوت +ا على ال+ موقد ل+ تخبز,وضع +ت كعك +ة على ال+ موقد ل+ خبز +ها,0
1002,ال+ خنازير ال+ بري +ة هي واحد +ة من أخطر أنواع ال+ كلاب,ال+ خنازير ال+ بري +ة هي واحد +ة من أخطر أنواع ال+ خنازير,0
1316,لعب ألعاب ال+ كمبيوتر ل+ +ها أثر جيد على ل+ عيون,لعب ألعاب ال+ كمبيوتر آثار +ها سيئ +ة على ل+ عيون,0
1776,وضع +ت ال+ زي في ال+ درج .,وضع +ت ال+ حصان في ال+ درج .,1
1785,وضع يخت في ال+ سرير .,وضع ال+ وساد +ة على ال+ سرير .,0
143,ال+ راقص +ات هن رهبان,ال+ راقص +ون هم فنان +ون,0
1167,يمكن ل+ أوراق ال+ شجر أن تسقط في أي وقت ، و+ ل+ هذا ال+ سبب تسمى أوراق ال+ شجر .,تسقط أوراق ال+ أشجار عندما يحين ال+ وقت,0
1800,رسم +ت ال+ مرأ +ة صور +ة على قماش .,رسم +ت ال+ مرأ +ة صور +ة على جمل .,1
1089,وضع +ت طفل +ها في ال+ مهد .,وضع +ت جد +ها في ال+ مهد .,1
1738,سبونجبوب هو ال+ رسوم ال+ متحرك +ة ال+ مفضل +ة لدي +ه,جيري سبرينغر هو ال+ رسوم ال+ متحرك +ة ال+ مفضل +ة لدي +ه,1
564,تيم يطبخ على ال+ أرض .,تيم يرقص على ال+ أرض .,0
909,ذهب ال+ رجل إلى ال+ سجن بعد تناول ال+ حلوى,ذهب ال+ رجل إلى ال+ سجن بعد أن ضرب زوج +ت +ه,0
1975,أكل ال+ كلب و+ جبتي ال+ خفيف +ة .,أكل ال+ كلب ال+ قرش .,1
5,ال+ شفر +ات ال+ مستقيم +ة رائع +ة ل+ قطع ال+ صفائح ال+ معدني +ة,شفر +ات ال+ حلاق +ة ال+ مستقيم +ة رائع +ة ل+ تقليم ال+ لحى,0
592,شون يحب أن يشرب ال+ بنزين .,شون يحب شرب ال+ حليب .,0
855,أثناء ال+ مشي إلى ال+ سيار +ة ، سقط مراهق من لوح ال+ تزلج ال+ خاص ب+ +ه,لم يسقط ال+ مراهق مطلق +ا على لوح ال+ تزلج ال+ خاص ب+ +ه,1
1377,يمكن ل+ ال+ طاحون +ة أن تشغل مدين +ة ب+ أكمل +ها .,يمكن ل+ ال+ طاحون +ة أن تشغل ال+ ولاي +ات ال+ متحد +ة ب+ أكمل +ها,1
1085,تم ال+ عثور على ال+ تلفزيون في ال+ محيط .,اشترى تيم تلفزيون +ا جديد +ا أمس .,0
1888,ال+ ماء سام و+ يجب عدم استهلاك +ه,من ال+ مهم شرب ال+ كثير من ال+ ماء,0
1310,ال+ جميع يحب قراء +ة رواي +ات ال+ رعب .,أحب قراء +ة رواي +ات ال+ رعب .,0
639,لقد أخذ سمك +ت +ه ل+ ال+ مشي,لقد أخذ كلب +ه ل+ ال+ مشي,0
1069,ال+ محاور هي أدا +ة تستخدم ل+ زراع +ة ال+ أخشاب .,ال+ محاور هي أدا +ة تستخدم ل+ تقطيع ال+ خشب .,0
33,+ان +ها تثلج ، لبس +ت سوزان بدل +ة ال+ سباح +ة ل+ ال+ ذهاب إلى ال+ خارج .,+ان +ها تثلج ، لبس +ت سوزان ال+ ستر +ة ل+ ال+ ذهاب إلى ال+ خارج .,0
610,تساعد أشع +ة ال+ شمس و+ ال+ مياه على نمو ال+ سيار +ات .,ضوء ال+ شمس و+ ال+ مياه تساعد ال+ نبات +ات على ال+ نمو .,0
