id,sent0,sent1,label
1175,يحب ال+ تنزه في ال+ حديق +ة مع سرير +ه,يحب ال+ تنزه في ال+ حديق +ة مع كلب +ه .,0
452,كان ال+ عاكس قادر +ا على تشغيل ال+ قار +ة .,كان ال+ عاكس قادر +ا على تشغيل ال+ منزل,0
275,وضع ال+ شيف ليمون +ا إضافي +ا على ال+ بيتزا .,قام ال+ شيف ب+ وضع فطر إضافي على ال+ بيتزا .,0
869,يستخدم ال+ سكر ل+ صنع ال+ قهو +ة ال+ حامض +ة,يستخدم ال+ سكر ل+ صنع ال+ قهو +ة ال+ حلو +ة,0
50,هناك زهور جميل +ة هنا و+ هناك في ال+ حديق +ة,هناك طائر +ات جميل +ة هنا و+ هناك في ال+ حديق +ة,1
1155,ب+ مجرد انفجار ال+ أنبوب ، اتصل ب+ ال+ طبيب .,ب+ مجرد أن ينفجر ال+ أنبوب ، اتصل ب+ سباك .,0
1395,ال+ كل يكره دفع ال+ ضرائب,لا أحد يكره دفع ال+ ضرائب,1
967,جميع ال+ حيتان صغير +ة,ال+ حيتان ضخم +ة,0
906,استمتع ال+ قارب ب+ ال+ دحرج +ة في ال+ وحل,استمتع ال+ خنزير ب+ ال+ دحرج +ة في ال+ وحل,0
1465,ب+ اربي هي رغب +ة رائع +ة ل+ ال+ أطفال,ب+ اربي هي ال+ رغب +ة ال+ رهيب +ة ل+ ال+ أطفال,1
1680,ال+ نافذ +ة تطل علي +ها,تنظر من ال+ نافذ +ة,0
1964,مدمنو ال+ كراك مدمن +ون على حليب ال+ شوكولات +ة,مدمنو ال+ كراك مدمن +ون على ال+ كراك,0
830,كان ال+ مولد قادر +ا على تشغيل ال+ قار +ة,كان ال+ مولد قادر +ا على تشغيل ال+ منزل,0
174,ال+ سحر +ة ليس +ت مصنوع +ة من ال+ خشب,ال+ ضفادع ليس +ت مصنوع +ة من ال+ خشب,1
461,ذهب +ت إلى محل ال+ بقال +ة ل+ ال+ حصول على ال+ موز .,ذهب +ت إلى محل ال+ بقال +ة ل+ ال+ حصول على تمدد ال+ أوعي +ة ال+ دموي +ة .,1
1978,سحب ال+ أغطي +ة فوق رأس +ه عندما دخل إلى ال+ فراش .,سحب ال+ ماء فوق رأس +ه عندما دخل إلى ال+ فراش .,1
495,هي تنويم كتاب .,هي تقرأ كتاب .,0
1388,غرف +ة روبرتس نائم +ة,روبرت يغلق عين +ي +ه و+ هو نائم في غرف +ت +ه,0
1572,غالب +ا ما تطير ال+ طيور جنوب +ا ل+ فصل ال+ شتاء .,ال+ طيور تحب ال+ بقاء في نفس ال+ موقع طوال ال+ عام .,1
305,أكل ال+ صبي كر +ة ال+ سل +ة,أكل ال+ صبي دون +ات,0
