id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
1363,يعد ال+ صيف في أمريكا ال+ شمالي +ة رائع +ا ل+ ال+ تزلج و+ ال+ تزلج ب+ ال+ أحذي +ة و+ صنع رجل ثلج .,يمكن أن يصبح رجال ال+ ثلج عنيف +ين ب+ سبب عزل +ت +هم .,لا تريد أن تأكل ثلج عنيف .,تكون درج +ة ال+ حرار +ة في أمريكا ال+ شمالي +ة خلال فصل ال+ صيف شديد +ة ال+ حرار +ة مقارن +ة ب+ ال+ ثلج .,2,يمكن أن يصبح رجال ال+ ثلج عنيف +ين ب+ سبب عزل +ت +هم . [SEP] لا تريد أن تأكل ثلج عنيف . [SEP] تكون درج +ة ال+ حرار +ة في أمريكا ال+ شمالي +ة خلال فصل ال+ صيف شديد +ة ال+ حرار +ة مقارن +ة ب+ ال+ ثلج .,C
392,يمكن +ك استخدام ال+ منظف +ات ل+ صبغ شعر +ك .,ال+ منظف +ات و+ ال+ تبييض و+ كلا +هما منتج +ات ال+ تنظيف .,لا يمكن استخدام ال+ منظف +ات و+ ال+ تبييض مع +ا .,ال+ منظف +ات ليس +ت منتج ل+ ال+ شعر .,2,ال+ منظف +ات و+ ال+ تبييض و+ كلا +هما منتج +ات ال+ تنظيف . [SEP] لا يمكن استخدام ال+ منظف +ات و+ ال+ تبييض مع +ا . [SEP] ال+ منظف +ات ليس +ت منتج ل+ ال+ شعر .,C
540,اجتياز اختبار +ات رخص +ة ال+ قياد +ة ال+ خاص +ة بك يتطلب دراس +ة ل+ فصول +ك .,رخص +ة ال+ قياد +ة غير مجدي +ة ل+ ال+ دراس +ة ل+ فصول +ك ال+ دراسي +ة .,امتحان +ات رخص +ة ال+ قياد +ة تحتاج إلى دراس +ة ل+ ال+ قياد +ة,لا يمكن +ك ال+ قياد +ة في فصول حتى إذا كان ل+ ديك رخص +ة قياد +ة,1,رخص +ة ال+ قياد +ة غير مجدي +ة ل+ ال+ دراس +ة ل+ فصول +ك ال+ دراسي +ة . [SEP] امتحان +ات رخص +ة ال+ قياد +ة تحتاج إلى دراس +ة ل+ ال+ قياد +ة [SEP] لا يمكن +ك ال+ قياد +ة في فصول حتى إذا كان ل+ ديك رخص +ة قياد +ة,B
3,ال+ شماع +ات اشترى خزان +ة,ال+ شماع +ات هي شيء ترتدي +ه ملابس +ك,ال+ شماع +ات أشياء جامد +ة لا يمكن +ها شراء شيء ما,لا تستطيع ال+ شماع +ات تناول ال+ طعام,1,ال+ شماع +ات هي شيء ترتدي +ه ملابس +ك [SEP] ال+ شماع +ات أشياء جامد +ة لا يمكن +ها شراء شيء ما [SEP] لا تستطيع ال+ شماع +ات تناول ال+ طعام,B
560,ال+ قهو +ة تحبط ال+ ناس,ال+ قهو +ة تلهم ال+ ناس,ال+ قهو +ة ب+ ال+ حليب غني +ة,يشجع ال+ قهو +ة مع ال+ كعك +ة,0,ال+ قهو +ة تلهم ال+ ناس [SEP] ال+ قهو +ة ب+ ال+ حليب غني +ة [SEP] يشجع ال+ قهو +ة مع ال+ كعك +ة,A
1703,ال+ قط +ة تستخدم ال+ مرحاض .,ال+ قطط عاد +ة ما تكون ألوان مختلف +ة .,ال+ قطط غير قادر +ة على استخدام ال+ مراحيض ال+ مصمم +ة ل+ ال+ بشر .,يمكن أن يكون هناك مراحيض متعدد +ة في منزل واحد .,1,ال+ قطط عاد +ة ما تكون ألوان مختلف +ة . [SEP] ال+ قطط غير قادر +ة على استخدام ال+ مراحيض ال+ مصمم +ة ل+ ال+ بشر . [SEP] يمكن أن يكون هناك مراحيض متعدد +ة في منزل واحد .,B
1951,كتب امتحان في سكين,سكين حاد ل+ ال+ غاي +ة ل+ قتل ال+ امتحان,ال+ سكين غير قابل ل+ ال+ صدأ لكن ال+ فحص عاد +ة أبيض,ال+ سكين غير مدعوم ل+ ال+ كتاب +ة في ال+ ورق,2,سكين حاد ل+ ال+ غاي +ة ل+ قتل ال+ امتحان [SEP] ال+ سكين غير قابل ل+ ال+ صدأ لكن ال+ فحص عاد +ة أبيض [SEP] ال+ سكين غير مدعوم ل+ ال+ كتاب +ة في ال+ ورق,C
434,أنجب طفل +ا,ال+ رجال لا يستطيع +ون ال+ ولاد +ة,بعض ال+ رجال لا يحب +ون ال+ أطفال,ال+ أطفال أصغر من ال+ رجال,0,ال+ رجال لا يستطيع +ون ال+ ولاد +ة [SEP] بعض ال+ رجال لا يحب +ون ال+ أطفال [SEP] ال+ أطفال أصغر من ال+ رجال,A
1098,يمكن ل+ ال+ دجاج ال+ سباح +ة في ال+ ماء .,يمكن أن يصنع ال+ دجاج ل+ ال+ طعام .,يحتاج ال+ دجاج إلى شرب ال+ ماء,يخاف ال+ دجاج من ال+ ماء,2,يمكن أن يصنع ال+ دجاج ل+ ال+ طعام . [SEP] يحتاج ال+ دجاج إلى شرب ال+ ماء [SEP] يخاف ال+ دجاج من ال+ ماء,C
1758,عصا تريد ممارس +ة ال+ جنس,قد يكون ارتفاع ال+ عصي تمام +ا مثل ال+ شخص,في ال+ عصور ال+ قديم +ة ، يتم استخدام ال+ عصي ك+ لعب +ة جنسي +ة,ال+ عصا ليس ل+ +ها أعضاء تناسلي +ة,2,قد يكون ارتفاع ال+ عصي تمام +ا مثل ال+ شخص [SEP] في ال+ عصور ال+ قديم +ة ، يتم استخدام ال+ عصي ك+ لعب +ة جنسي +ة [SEP] ال+ عصا ليس ل+ +ها أعضاء تناسلي +ة,C
