id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
1175,يحب ال+ تنزه في ال+ حديق +ة مع سرير +ه,ال+ سرير ثقيل جد +ا و+ لا يمكن حمل +ه عند ال+ تنزه في متنزه,ال+ مشي في حديق +ة جيد +ة ل+ ال+ صح +ة,بعض ال+ أسر +ة كبير +ة و+ ال+ بعض ال+ آخر أصغر,0,ال+ سرير ثقيل جد +ا و+ لا يمكن حمل +ه عند ال+ تنزه في متنزه [SEP] ال+ مشي في حديق +ة جيد +ة ل+ ال+ صح +ة [SEP] بعض ال+ أسر +ة كبير +ة و+ ال+ بعض ال+ آخر أصغر,A
452,كان ال+ عاكس قادر +ا على تشغيل ال+ قار +ة .,ال+ عاكس أصغر من ال+ سيار +ة,ال+ عاكس غير قادر على تشغيل قار +ة ب+ أكمل +ها .,ال+ عاكس قابل ل+ ال+ شحن .,1,ال+ عاكس أصغر من ال+ سيار +ة [SEP] ال+ عاكس غير قادر على تشغيل قار +ة ب+ أكمل +ها . [SEP] ال+ عاكس قابل ل+ ال+ شحن .,B
275,وضع ال+ شيف ليمون +ا إضافي +ا على ال+ بيتزا .,ال+ عديد من أنواع ال+ ليم +ون تفسد ل+ ال+ أكل .,ال+ ليم +ون و+ ال+ بيتزا على حد سواء عاد +ة ال+ جول +ة .,ال+ ليم +ون ليس +ت قم +ة ال+ بيتزا .,2,ال+ عديد من أنواع ال+ ليم +ون تفسد ل+ ال+ أكل . [SEP] ال+ ليم +ون و+ ال+ بيتزا على حد سواء عاد +ة ال+ جول +ة . [SEP] ال+ ليم +ون ليس +ت قم +ة ال+ بيتزا .,C
869,يستخدم ال+ سكر ل+ صنع ال+ قهو +ة ال+ حامض +ة,ال+ سكر أبيض بينما ال+ بن بني,ال+ سكر يمكن أن تذوب في ال+ قهو +ة,عاد +ة ما يستخدم ال+ سكر ك+ محلي,2,ال+ سكر أبيض بينما ال+ بن بني [SEP] ال+ سكر يمكن أن تذوب في ال+ قهو +ة [SEP] عاد +ة ما يستخدم ال+ سكر ك+ محلي,C
50,هناك طائر +ات جميل +ة هنا و+ هناك في ال+ حديق +ة,طائر +ة تطير فوق ال+ حديق +ة,يمكن +ك ال+ حصول على حديق +ة صغير +ة في طائر +ت +ك ال+ خاص +ة,لا يمكن رؤي +ة طائر +ة في ال+ حديق +ة,2,طائر +ة تطير فوق ال+ حديق +ة [SEP] يمكن +ك ال+ حصول على حديق +ة صغير +ة في طائر +ت +ك ال+ خاص +ة [SEP] لا يمكن رؤي +ة طائر +ة في ال+ حديق +ة,C
1155,ب+ مجرد انفجار ال+ أنبوب ، اتصل ب+ ال+ طبيب .,يجب تدريب ال+ سباك +ين .,ال+ سباك +ين إصلاح ال+ أنابيب في حين أن ال+ أطباء علاج ال+ مرضى,تأتي ال+ أنابيب ب+ مختلف ال+ أحجام .,1,يجب تدريب ال+ سباك +ين . [SEP] ال+ سباك +ين إصلاح ال+ أنابيب في حين أن ال+ أطباء علاج ال+ مرضى [SEP] تأتي ال+ أنابيب ب+ مختلف ال+ أحجام .,B
1395,لا أحد يكره دفع ال+ ضرائب,لا يحتاج ال+ جميع ل+ دفع ال+ ضريب +ة,ال+ ضرائب ال+ قضاء على كمي +ة كبير +ة من دخل +نا و+ لا أحد يريد أن يدفع هذا ال+ مبلغ الذي يمكن استخدام +ه ل+ شيء آخر,لا أحد ، ال+ ضرائب و+ ال+ جميع هي كلم +ات إنجليزي +ة,1,لا يحتاج ال+ جميع ل+ دفع ال+ ضريب +ة [SEP] ال+ ضرائب ال+ قضاء على كمي +ة كبير +ة من دخل +نا و+ لا أحد يريد أن يدفع هذا ال+ مبلغ الذي يمكن استخدام +ه ل+ شيء آخر [SEP] لا أحد ، ال+ ضرائب و+ ال+ جميع هي كلم +ات إنجليزي +ة,B
967,جميع ال+ حيتان صغير +ة,ال+ حيتان هي في ال+ واقع ثديي +ات,ال+ حيتان تأتي في أحجام مختلف +ة و+ لكن تقريب +ا كل +ها كبير +ة جد +ا,يصبح ال+ حوت حوت +ا يسقط بعد موت +ه و+ يطعم ال+ كثير من ال+ حيوان +ات ال+ صغير +ة,1,ال+ حيتان هي في ال+ واقع ثديي +ات [SEP] ال+ حيتان تأتي في أحجام مختلف +ة و+ لكن تقريب +ا كل +ها كبير +ة جد +ا [SEP] يصبح ال+ حوت حوت +ا يسقط بعد موت +ه و+ يطعم ال+ كثير من ال+ حيوان +ات ال+ صغير +ة,B
906,استمتع ال+ قارب ب+ ال+ دحرج +ة في ال+ وحل,ال+ طين مزيج من ال+ ماء و+ ال+ أوساخ,ال+ قوارب ليس لدي +هم مشاعر,يمكن ل+ ال+ قوارب تطفو على ال+ ماء,1,ال+ طين مزيج من ال+ ماء و+ ال+ أوساخ [SEP] ال+ قوارب ليس لدي +هم مشاعر [SEP] يمكن ل+ ال+ قوارب تطفو على ال+ ماء,B
1465,ب+ اربي هي ال+ رغب +ة ال+ رهيب +ة ل+ ال+ أطفال,إن أفظع شيء ب+ ال+ نسب +ة ل+ ال+ طفل هو فقدان ب+ اربي,بعض ال+ أطفال لا يحب +ون ب+ اربي,لا يوجد خطأ في ال+ أطفال الذين يرغب +ون في ال+ دمى ك+ ألعاب,2,إن أفظع شيء ب+ ال+ نسب +ة ل+ ال+ طفل هو فقدان ب+ اربي [SEP] بعض ال+ أطفال لا يحب +ون ب+ اربي [SEP] لا يوجد خطأ في ال+ أطفال الذين يرغب +ون في ال+ دمى ك+ ألعاب,C
1680,ال+ نافذ +ة تنظر إلي +ها,إن +ها ترتدي ال+ ملابس و+ ال+ نافذ +ة واضح +ة,ال+ عيون ملك ل+ ال+ ناس ، و+ ليس ال+ نوافذ,لا تنظر ال+ نوافذ إلى ال+ أشخاص,2,إن +ها ترتدي ال+ ملابس و+ ال+ نافذ +ة واضح +ة [SEP] ال+ عيون ملك ل+ ال+ ناس ، و+ ليس ال+ نوافذ [SEP] لا تنظر ال+ نوافذ إلى ال+ أشخاص,C
1964,مدمنو ال+ كراك مدمن +ون على حليب ال+ شوكولات +ة,حليب ال+ شوكولات +ة لذيذ ل+ ال+ شرب ال+ ساخن,لا يمكن +ك حقن حليب ال+ شوكولات +ة,حليب ال+ شوكولاته لا يسبب ال+ إدمان,2,حليب ال+ شوكولات +ة لذيذ ل+ ال+ شرب ال+ ساخن [SEP] لا يمكن +ك حقن حليب ال+ شوكولات +ة [SEP] حليب ال+ شوكولاته لا يسبب ال+ إدمان,C
830,كان ال+ مولد قادر +ا على تشغيل ال+ قار +ة,تحتاج ال+ قار +ة إلى طاق +ة أكبر ب+ كثير مما يمكن أن ينتج +ه ال+ مولد,يمكن ل+ ال+ مولد إنتاج 10 كيلوواط من ال+ طاق +ة,ال+ مولد أصغر ب+ كثير من ال+ قار +ة,0,تحتاج ال+ قار +ة إلى طاق +ة أكبر ب+ كثير مما يمكن أن ينتج +ه ال+ مولد [SEP] يمكن ل+ ال+ مولد إنتاج 10 كيلوواط من ال+ طاق +ة [SEP] ال+ مولد أصغر ب+ كثير من ال+ قار +ة,A
