id,FalseSent,ref1,ref2,ref3,ref
1175,يحب التنزه في الحديقة مع سريره,السرير ثقيل جدًا بحيث لا يمكن حمله عند التنزه في الحديقة,الحديقة لا تحتوي على أسرة,سيكون السرير ثقيلًا حقًا ومن الصعب حمله عبر الحديقة.,السرير ثقيل جدًا بحيث لا يمكن حمله عند التنزه في الحديقة [SEP] الحديقة لا تحتوي على أسرة [SEP] سيكون السرير ثقيلًا حقًا ومن الصعب حمله عبر الحديقة.
452,كان العاكس قادرًا على تشغيل القارة.,العاكس غير قادر على تشغيل قارة بأكملها.,يمكن للعاكس تشغيل المنزل وليس القارة.,القارة أكبر من أن يتم تشغيلها بواسطة مقلوب,العاكس غير قادر على تشغيل قارة بأكملها. [SEP] يمكن للعاكس تشغيل المنزل وليس القارة. [SEP] القارة أكبر من أن يتم تشغيلها بواسطة مقلوب
275,وضع الشيف ليمونة إضافية على البيتزا.,الليمون ليس بيتزا تحتل المرتبة الاولى.,سيكون الليمون مروعًا على البيتزا,الليمون لا يذهب للبيتزا,الليمون ليس بيتزا تحتل المرتبة الاولى. [SEP] سيكون الليمون مروعًا على البيتزا [SEP] الليمون لا يذهب للبيتزا
869,يستخدم السكر لجعل القهوة حامضة,يستخدم السكر عادة كمُحلي,السكر عامل تحلية.,يستخدم السكر لجعل القهوة حلوة.,يستخدم السكر عادة كمُحلي [SEP] السكر عامل تحلية. [SEP] يستخدم السكر لجعل القهوة حلوة.
50,هناك طائرات جميلة هنا وهناك في الحديقة,لا يمكن رؤية الطائرة في الحديقة,لا تزرع الطائرات في الحديقة.,الزهور تنمو في الأوساخ,لا يمكن رؤية الطائرة في الحديقة [SEP] لا تزرع الطائرات في الحديقة. [SEP] الزهور تنمو في الأوساخ
1155,بمجرد أن تنفجر الأنبوب ، اتصل بالطبيب.,يصلح السباكون الأنابيب بينما يعالج الأطباء المرضى,الأطباء للناس,لا يتخصص الأطباء في السباكة.,يصلح السباكون الأنابيب بينما يعالج الأطباء المرضى [SEP] الأطباء للناس [SEP] لا يتخصص الأطباء في السباكة.
1395,لا أحد يكره دفع الضرائب,الضرائب تقضي على قدر كبير من دخلنا ولا أحد يريد دفع هذا المبلغ الذي يمكن استخدامه لشيء آخر,دفع الضرائب مكلف,الجميع يكره دفع الضرائب.,الضرائب تقضي على قدر كبير من دخلنا ولا أحد يريد دفع هذا المبلغ الذي يمكن استخدامه لشيء آخر [SEP] دفع الضرائب مكلف [SEP] الجميع يكره دفع الضرائب.
967,كل الحيتان صغيرة,تأتي الحيتان بأحجام مختلفة ولكن جميعها تقريبًا كبيرة جدًا,تزن الحيتان الكثير.,معظم الحيتان كبيرة الحجم لذا لا يمكن أن تكون جميع الحيتان صغيرة.,تأتي الحيتان بأحجام مختلفة ولكن جميعها تقريبًا كبيرة جدًا [SEP] تزن الحيتان الكثير. [SEP] معظم الحيتان كبيرة الحجم لذا لا يمكن أن تكون جميع الحيتان صغيرة.
906,استمتع القارب بالتدحرج في الوحل,القوارب ليس لها عواطف,القارب يبحر في الماء وليس في الوحل,القوارب لا تتدحرج في الوحل.,القوارب ليس لها عواطف [SEP] القارب يبحر في الماء وليس في الوحل [SEP] القوارب لا تتدحرج في الوحل.
1465,باربي هي الرغبة الرهيبة للأطفال,لا حرج في رغبة الأطفال في لعب الدمى,باربي هي لعبة بريئة عادة ما تلعب بها الفتيات.,لا يرغب الأطفال في الأشياء الفظيعة ، كما أن باربي يتفوق.,لا حرج في رغبة الأطفال في لعب الدمى [SEP] باربي هي لعبة بريئة عادة ما تلعب بها الفتيات. [SEP] لا يرغب الأطفال في الأشياء الفظيعة ، كما أن باربي يتفوق.
1680,النافذة تطل عليها,Windows لا ينظر إلى الناس,المرأة تنظر من النافذة.,لا يمكن للنافذة أن تبدو لأنها لا تحتوي على عيون.,Windows لا ينظر إلى الناس [SEP] المرأة تنظر من النافذة. [SEP] لا يمكن للنافذة أن تبدو لأنها لا تحتوي على عيون.
1964,مدمنو الكراك مدمنون على حليب الشوكولاتة,حليب الشوكولاتة لا يسبب الإدمان,حليب الشوكولاتة لا يسبب الإدمان,حليب الشوكولاتة ليس عقارًا يسبب الإدمان.,حليب الشوكولاتة لا يسبب الإدمان [SEP] حليب الشوكولاتة لا يسبب الإدمان [SEP] حليب الشوكولاتة ليس عقارًا يسبب الإدمان.
