Sent
الصيف في أمريكا الشمالية رائع للتزلج والمشي بالأحذية الثلجية وصنع رجل ثلج.<|continue|>تكون درجة الحرارة في أمريكا الشمالية خلال فصل الصيف شديدة الحرارة بحيث لا تتساقط الثلوج. <|continue|> لا يوجد ثلوج في أمريكا الشمالية خلال فصل الصيف للمشاركة في تلك الأنشطة. <|continue|> يتطلب التزلج والمشي بالأحذية الثلجية وصنع رجل ثلج ثلجًا ويكون الصيف حارًا جدًا للثلج<|endoftext|>
يمكنك استخدام المنظفات لصبغ شعرك.<|continue|>المنظف ليس منتجًا للشعر. <|continue|> يستخدم المنظف بشكل عام لغسل الملابس وليس لصبغ الشعر. <|continue|> لا يمكن استخدام المنظفات لصبغ الشعر.<|endoftext|>
يتطلب اجتياز امتحانات رخصة القيادة دراسة فصولك الدراسية.<|continue|>تحتاج امتحانات رخصة القيادة إلى الدراسة من أجل القيادة <|continue|> لا تحتاج بالضرورة إلى أخذ دروس لإجراء اختبار رخصة القيادة. <|continue|> الدراسة في فصولك الدراسية لن تحسن من معرفتك بالقيادة.<|endoftext|>
اشترت الشماعات الخزانة<|continue|>الشماعات هي أشياء جامدة لا تشتري شيئًا <|continue|> الشماعات لا تملك المال. <|continue|> يمكن للناس فقط شراء الحجرات ، وليس الأشياء الجامدة.<|endoftext|>
القهوة تثبط الناس<|continue|>القهوة تلهم الناس <|continue|> القهوة منبه وليس مثبط. <|continue|> تشتهر القهوة بقدرتها على تنبيه الناس وعدم اكتئابهم.<|endoftext|>
استخدمت القطة المرحاض.<|continue|>لا تستطيع القطط استخدام المراحيض المصممة للإنسان. <|continue|> من الصعب جدًا تعليم القطط استخدام المرحاض <|continue|> لا تستخدم القطط المرحاض.<|endoftext|>
كتب امتحان بسكين<|continue|>السكين غير مدعوم للكتابة على الورق <|continue|> لا أحد يستطيع الكتابة بسكين. <|continue|> السكاكين ليست أدوات كتابة.<|endoftext|>
أنجب طفلاً<|continue|>الرجال لا يستطيعون الولادة <|continue|> لأن الرجال لا ينجبون. <|continue|> لا يمكن للرجل أن يلد طفلًا أبدًا.<|endoftext|>
يمكن للدجاج السباحة في الماء.<|continue|>يخاف الدجاج من الماء <|continue|> الدجاج غير قادر على السباحة. <|continue|> الدجاج لا يسبح.<|endoftext|>
العصا تريد ممارسة الجنس<|continue|>العصا ليس لها أعضاء تناسلية <|continue|> العصي لاجنسية. <|continue|> العصي لا تمارس الجنس ، الناس يفعلون.<|endoftext|>
ذهبت إلى المطعم ورأينا قردًا.<|continue|>القرود لا تعيش في مطعم. <|continue|> القرد غير متوفر في المطعم <|continue|> تم العثور على القرود في حديقة الحيوان وليس المطعم.<|endoftext|>
الدائرة لها أربع زوايا.<|continue|>الدائرة ليس لها زوايا <|continue|> المربع له أربع زوايا. <|continue|> الدوائر مستديرة بدون زوايا.<|endoftext|>
مايك يحرك المكتب بزعنفته.<|continue|>البشر ليس لديهم زعانف <|continue|> الزعنفة مرنة لدرجة أنها لا تستطيع تحريك المكتب <|continue|> تنتمي الزعنفة إلى سمكة ، لذلك لن يكون لدى مايك ، أي شخص ، زعنفة.<|endoftext|>
تم تنظيف الموقد بممسحة.<|continue|>الممسحة كبيرة جدًا لتنظيف الموقد. <|continue|> المماسح هي واحدة من عدة أدوات مستخدمة للعناية بالأرضيات <|continue|> لن تنظف موقد بممسحة.<|endoftext|>
أكل الدب سيارة<|continue|>لا يستطيع الدب مضغ المعدن <|continue|> السيارة ليست مصدر غذاء للدببة. <|continue|> لا يمكن للدب أن يأكل المعدن.<|endoftext|>
طار العملاق في السماء بعد أن اصطدم بجبل جليدي<|continue|>لا يمكن للسفينة الطيران مهما حدث <|continue|> العملاق لا يستطيع الطيران. <|continue|> العملاق كان قارب.<|endoftext|>
كان دب يقود سيارة في كندا<|continue|>بير ليس لديه رخصة قيادة وغير قادر على القيادة <|continue|> لا يقود الدببة السيارات <|continue|> إنهم لا يقودون السيارات<|endoftext|>
أستخدم البسكويت لشراء تذاكر الحافلة<|continue|>لا يوجد سائق حافلة يعطي تذاكر للبسكويت <|continue|> يمكن استخدام المال فقط أو بدائل النقود لشراء الرحلات وغيرها من العناصر الملموسة. <|continue|> تُباع تذاكر الحافلات مقابل النقود فقط وليس مقابل البسكويت.<|endoftext|>
الشطيرة فيها حزن<|continue|>الحزن ليس من مكونات شطيرة <|continue|> الشطيرة شيء مادي والحزن عاطفة ، الأشياء لا يمكن أن تشعر بالعاطفة. <|continue|> السندويتشات ليس لها ضمير.<|endoftext|>
يأخذ سيارته إلى غرفة نومه<|continue|>لا أحد يأخذ سيارة داخل الغرفة <|continue|> السيارة أكبر من أن تتسع في غرفة النوم <|continue|> لا يمكن للسيارة الصعود إلى الطابق العلوي<|endoftext|>
يمكن إصلاح المصلح بالسيارة.<|continue|>السيارات ليس لها عقل. <|continue|> يمكن إصلاح السيارة بواسطة المصلح ولا يمكن إصلاحها بواسطة السيارة. <|continue|> لا تستطيع السيارات إصلاح الأشياء<|endoftext|>
يقضي الإجازات لتناول العشاء.<|continue|>لا أحد يقبل الإجازات كنقود <|continue|> لا يمكنك دفع ثمن العشاء بأوراق الشجر. <|continue|> الأوراق ليست شكلا من أشكال العملة.<|endoftext|>
الأحذية يمكن أن تطير<|continue|>الأحذية ليس لها أجنحة <|continue|> الأحذية ليس لها أجنحة للطيران. <|continue|> الأحذية ليس لها أجنحة.<|endoftext|>
كانت الحمم البركانية دافئة وناعمة<|continue|>الحمم البركانية ساخنة جدًا بحيث لا تكون دافئة أو ناعمة <|continue|> اغسله بالسائل <|continue|> لن تلمس الحمم لأنها ساخنة جدًا.<|endoftext|>
القوارب تطير في السماء<|continue|>القوارب تسافر في الماء <|continue|> يمكننا الإبحار بالقوارب في النهر أو في البحر <|continue|> القوارب تطفو على الماء وليس السماء.<|endoftext|>
كل لاعبي كرة القدم يضربون كيفما يريدون.<|continue|>يجب على لاعبي كرة القدم اتباع إرشادات الضرب والقواعد للعب كرة القدم مع فريقهم. <|continue|> لعبة كرة القدم لها قواعد محددة يجب اتباعها ، فلا يمكنهم فعل ما يريدون. <|continue|> هناك قواعد لكل رياضة.<|endoftext|>
تعيش الأسماك في الفضاء الخارجي<|continue|>لا شيء وجدناه على الأرض يمكنه العيش في الفضاء الخارجي <|continue|> لا يمكن للأسماك البقاء على قيد الحياة في الفضاء الخارجي <|continue|> تعيش الأسماك في الماء.<|endoftext|>
لقد قتل عدوه ببرعم القطن<|continue|>برعم القطن غير ضار <|continue|> المسحة تستخدم لتنظيف الأذن <|continue|> لا يمكن استخدام برعم القطن كسلاح فتاك.<|endoftext|>
رأينا ناطحات السحاب عندما زرنا المزرعة<|continue|>عادة لا توجد ناطحات سحاب في المزرعة <|continue|> ناطحات السحاب مبنية في المدينة وليس في الريف. <|continue|> لا تستطيع ناطحات السحاب العيش في المزرعة. كانوا يعيشون في مناطق مكشطة.<|endoftext|>
إنها لا تحتاج إلى طعام أو ماء لتعيش.<|continue|>كل من الماء والغذاء ضروريان للبشر للبقاء على قيد الحياة <|continue|> إذا لم تأكل أو تشرب تموت. <|continue|> يحتاج البشر إلى الغذاء والماء للبقاء على قيد الحياة<|endoftext|>
تم التعامل مع تفاحة.<|continue|>ليس للتفاح مقابض أو شعيرات مثل البقالة <|continue|> التفاحة لها ساق. <|continue|> تعامل الناس مع تفاحة<|endoftext|>
وضع سيجارة في أذنه وأشعلها<|continue|>لا أحد يدخن عن طريق الأذن <|continue|> تستخدم السيجارة في الفم فقط <|continue|> السجائر توضع في الفم وليس الأذن.<|endoftext|>
وضعت حوتًا على الموقد ليخبز<|continue|>الحوت أكبر بكثير من الموقد <|continue|> الكعكة أصغر من الحوت <|continue|> الحوت أكبر من أن يوضع على الموقد<|endoftext|>
تعتبر الخنازير البرية من أخطر أنواع الكلاب<|continue|>الخنزير ليس نوعًا من الكلاب <|continue|> الخنازير البرية ليست كلابًا. <|continue|> الخنازير البرية هي خنازير وليست كلاب.<|endoftext|>
لعب ألعاب الكمبيوتر مفيد للعيون<|continue|>يحدق الناس في الشاشة لفترة طويلة عند لعب ألعاب الكمبيوتر ، وهو أمر مضر للعيون <|continue|> النظر إلى شاشات الكمبيوتر يرهق العينين <|continue|> تتعب العيون من التحديق في الشاشة لفترة طويلة.<|endoftext|>
لقد وضعت حصانًا في الدرج.<|continue|>الحصان أكبر بكثير من الدرج. <|continue|> الحصان لا يمكن وضعه في الدرج. <|continue|> الحصان كبير جدًا بحيث لا يمكن وضعه في الدرج.<|endoftext|>
وضع يخت في السرير.<|continue|>اليخت أكبر بكثير من السرير. <|continue|> لا يتسع اليخت للسرير A yacht wouldn't fit in a bed. <|continue|> اليخوت أكبر بكثير من الأسرة.<|endoftext|>
الراقصون رهبان<|continue|>يقوم الراقصون بالترفيه عن الناس بفنونهم <|continue|> لا يسمح للرهبان بالرقص <|continue|> يمكن أن يكون الراهب راقصًا ، لكن الراقص ليس دائمًا راهبًا<|endoftext|>
يمكن للأوراق أن تترك أشجارها في أي وقت ، وهذا هو سبب تسميتها بالأوراق.<|continue|>يترك يترك الأشجار فقط في الوقت المناسب <|continue|> يمكن للأوراق أن تترك أشجارها فقط خلال دورات طبيعية محددة. <|continue|> لا يمكن للأوراق أن تقرر متى تترك الشجرة.<|endoftext|>
رسمت المرأة صورة على جمل.<|continue|>الجمال ليست شيئًا يرسمه الناس. <|continue|> فراء الجمل غير مناسب للرسم. <|continue|> أنت ترسم على قماش لا الجمال.<|endoftext|>
وضعت جدها في سرير الأطفال.<|continue|>البالغ أكبر بكثير من سرير الأطفال. <|continue|> جدها كبير جدًا على سرير الأطفال. <|continue|> يمكن للجد أن يجلس على سرير الأطفال دون مساعدة أحد.<|endoftext|>
جيري سبرينغر هو الرسوم المتحركة المفضلة لديه<|continue|>جيري سبرينغر ليس رسما كاريكاتوريا ، ولكن سبونج بوب <|continue|> جيري سبرينغر ليس رسما كاريكاتوريا <|continue|> جيري ليس رسما كاريكاتوريا.<|endoftext|>
نيك يطبخ على الأرض.<|continue|>الطبخ على الأرض مستحيل. <|continue|> لا تستطيع الأرضية تسخين الطعام. <|continue|> لا توجد معدات طبخ على الأرض.<|endoftext|>
ذهب الرجل إلى السجن بعد تناول حلوى<|continue|>ليس من غير القانوني أكل الحلوى <|continue|> أكل الحلوى ليس جريمة <|continue|> ليس من غير القانوني أكل الحلوى ، لذلك لن يذهب المرء إلى السجن بسبب ذلك<|endoftext|>
أكل الكلب القرش.<|continue|>لا يستطيع الكلب أكل سمكة قرش. <|continue|> الكلاب لا تأكل أسماك القرش <|continue|> سمك القرش كبير جدًا ومائيًا ليأكله الكلب.<|endoftext|>
تعتبر ماكينات الحلاقة المستقيمة رائعة لقطع الصفائح المعدنية<|continue|>شفرات ماكينات الحلاقة المستقيمة رفيعة جدًا لتقطيع الصفائح المعدنية <|continue|> تستخدم أمواس الحلاقة المستقيمة للحلاقة فقط ولا تستخدم لقطع الصفائح المعدنية. <|continue|> شفرات الحلاقة المستقيمة ليست قوية بما يكفي لقطع المعادن<|endoftext|>
أحب شون شرب البنزين.<|continue|>البنزين قاتل. <|continue|> لا يمكنك شرب البنزين <|continue|> شرب البنزين يجعلك مريضا.<|endoftext|>
لم يسقط المراهق من على لوح التزلج<|continue|>كل مراهق لديه إمكانية السقوط من على لوح التزلج الخاص به <|continue|> الجميع يسقط من على لوح التزلج في وقت ما أو آخر. <|continue|> دائما ما يسقط المراهقون من على ألواح التزلج.<|endoftext|>
