Sent
يحب التنزه في الحديقة مع سريره<|continue|>السرير ثقيل جدًا بحيث لا يمكن حمله عند التنزه في الحديقة <|continue|> الحديقة لا تحتوي على أسرة <|continue|> سيكون السرير ثقيلًا حقًا ومن الصعب حمله عبر الحديقة.<|endoftext|>
كان العاكس قادرًا على تشغيل القارة.<|continue|>العاكس غير قادر على تشغيل قارة بأكملها. <|continue|> يمكن للعاكس تشغيل المنزل وليس القارة. <|continue|> القارة أكبر من أن يتم تشغيلها بواسطة مقلوب<|endoftext|>
وضع الشيف ليمونة إضافية على البيتزا.<|continue|>الليمون ليس بيتزا تحتل المرتبة الاولى. <|continue|> سيكون الليمون مروعًا على البيتزا <|continue|> الليمون لا يذهب للبيتزا<|endoftext|>
يستخدم السكر لجعل القهوة حامضة<|continue|>يستخدم السكر عادة كمُحلي <|continue|> السكر عامل تحلية. <|continue|> يستخدم السكر لجعل القهوة حلوة.<|endoftext|>
هناك طائرات جميلة هنا وهناك في الحديقة<|continue|>لا يمكن رؤية الطائرة في الحديقة <|continue|> لا تزرع الطائرات في الحديقة. <|continue|> الزهور تنمو في الأوساخ<|endoftext|>
بمجرد أن تنفجر الأنبوب ، اتصل بالطبيب.<|continue|>يصلح السباكون الأنابيب بينما يعالج الأطباء المرضى <|continue|> الأطباء للناس <|continue|> لا يتخصص الأطباء في السباكة.<|endoftext|>
لا أحد يكره دفع الضرائب<|continue|>الضرائب تقضي على قدر كبير من دخلنا ولا أحد يريد دفع هذا المبلغ الذي يمكن استخدامه لشيء آخر <|continue|> دفع الضرائب مكلف <|continue|> الجميع يكره دفع الضرائب.<|endoftext|>
كل الحيتان صغيرة<|continue|>تأتي الحيتان بأحجام مختلفة ولكن جميعها تقريبًا كبيرة جدًا <|continue|> تزن الحيتان الكثير. <|continue|> معظم الحيتان كبيرة الحجم لذا لا يمكن أن تكون جميع الحيتان صغيرة.<|endoftext|>
استمتع القارب بالتدحرج في الوحل<|continue|>القوارب ليس لها عواطف <|continue|> القارب يبحر في الماء وليس في الوحل <|continue|> القوارب لا تتدحرج في الوحل.<|endoftext|>
باربي هي الرغبة الرهيبة للأطفال<|continue|>لا حرج في رغبة الأطفال في لعب الدمى <|continue|> باربي هي لعبة بريئة عادة ما تلعب بها الفتيات. <|continue|> لا يرغب الأطفال في الأشياء الفظيعة ، كما أن باربي يتفوق.<|endoftext|>
