Sent
لقد سكب عصير البرتقال على حبوبه.<|continue|>عصير البرتقال ليس مذاقًا جيدًا مع الحبوب. <|continue|> يُسكب عصير البرتقال في كوب. <|continue|> عصير البرتقال لا طعم له مع الحبوب.<|endoftext|>
يشرب التفاح.<|continue|>التفاح لا يمكن أن يكون في حالة سكر <|continue|> التفاحة هي طعام كامل ولا يمكن شربها دون عصرها. <|continue|> يأكل تفاحة<|endoftext|>
ركض جيف 100،000 ميل اليوم<|continue|>100000 ميل هي وسيلة طويلة لشخص واحد حتى يتمكن من الجري في يوم واحد. <|continue|> هذا ليس ممكنا جسديا لتحقيقه <|continue|> لا يمكن لأي شخص أن يركض 100،000 ميل في اليوم<|endoftext|>
أنا ألسع بعوضة<|continue|>الإنسان ليس لديه لسعات <|continue|> ليس لدي لاذع. <|continue|> البعوض يلدغ الناس ، وليس العكس<|endoftext|>
الزرافة إنسان.<|continue|>الزرافة ليست بشرا. <|continue|> الزرافة حيوان وليس بشري. <|continue|> الزرافة حيوان.<|endoftext|>
الخزانة العادية أكبر من خزانة الملابس الكبيرة.<|continue|>لا يمكن لأي شخص أن يمشي في خزانة عادية لأنها أصغر من خزانة ملابس. <|continue|> خزانة الملابس أكبر من الخزانة العادية. <|continue|> المشي في الخزانة أكبر.<|endoftext|>
أحب ركوب شوكولاتي<|continue|>الشوكولاتة غذاء وليست وحدة نقل <|continue|> أنت تأكل الشوكولاتة ولا تركبها <|continue|> غير قادر على ركوب الشوكولاته<|endoftext|>
فتاة فازت بالسباق مع حصان<|continue|>ركض الحصان أسرع منه <|continue|> الشخص بطيء جدًا في سباق الخيل. <|continue|> الحصان أسرع بكثير من الإنسان.<|endoftext|>
وضع الفيل في الابريق<|continue|>الابريق صغير جدا من الفيل <|continue|> لن يتسع الفيل في إبريق - فهي كبيرة جدًا <|continue|> سوف ينكسر الإبريق تحت الوزن.<|endoftext|>
كلب يلعب الكرة الطائرة<|continue|>فقط البشر يلعبون الكرة الطائرة <|continue|> لا تلعب الكلاب عادة الكرة الطائرة. <|continue|> فقط الناس يمكنهم لعب الكرة الطائرة.<|endoftext|>
يأكل البيض الأطفال في عيد الفصح.<|continue|>لا بيض يأكل الاطفال. <|continue|> البيض لا يأكل أي شيء في أي وقت <|continue|> يأكل الأطفال البيض في عيد الفصح.<|endoftext|>
شرب مارك دفتر ملاحظات.<|continue|>الكمبيوتر المحمول هو مادة صلبة وبحكم التعريف لا يمكن لأي شخص أن يشرب إلا سائلًا. <|continue|> لا يمكنك شرب الورق. <|continue|> دفتر الملاحظات كائن ليس مشروبًا لذا لا يمكن شربه<|endoftext|>
