Sent
الصيف في أمريكا الشمالية رائع للتزلج والمشي بالأحذية الثلجية وصنع رجل ثلج.<|endoftext|>تكون درجة الحرارة في أمريكا الشمالية خلال فصل الصيف شديدة الحرارة بحيث لا تتساقط الثلوج. <|endoftext|> لا يوجد ثلوج في أمريكا الشمالية خلال فصل الصيف للمشاركة في تلك الأنشطة. <|endoftext|> يتطلب التزلج والمشي بالأحذية الثلجية وصنع رجل ثلج ثلجًا ويكون الصيف حارًا جدًا للثلج
يمكنك استخدام المنظفات لصبغ شعرك.<|endoftext|>المنظف ليس منتجًا للشعر. <|endoftext|> يستخدم المنظف بشكل عام لغسل الملابس وليس لصبغ الشعر. <|endoftext|> لا يمكن استخدام المنظفات لصبغ الشعر.
يتطلب اجتياز امتحانات رخصة القيادة دراسة فصولك الدراسية.<|endoftext|>تحتاج امتحانات رخصة القيادة إلى الدراسة من أجل القيادة <|endoftext|> لا تحتاج بالضرورة إلى أخذ دروس لإجراء اختبار رخصة القيادة. <|endoftext|> الدراسة في فصولك الدراسية لن تحسن من معرفتك بالقيادة.
اشترت الشماعات الخزانة<|endoftext|>الشماعات هي أشياء جامدة لا تشتري شيئًا <|endoftext|> الشماعات لا تملك المال. <|endoftext|> يمكن للناس فقط شراء الحجرات ، وليس الأشياء الجامدة.
القهوة تثبط الناس<|endoftext|>القهوة تلهم الناس <|endoftext|> القهوة منبه وليس مثبط. <|endoftext|> تشتهر القهوة بقدرتها على تنبيه الناس وعدم اكتئابهم.
استخدمت القطة المرحاض.<|endoftext|>لا تستطيع القطط استخدام المراحيض المصممة للإنسان. <|endoftext|> من الصعب جدًا تعليم القطط استخدام المرحاض <|endoftext|> لا تستخدم القطط المرحاض.
كتب امتحان بسكين<|endoftext|>السكين غير مدعوم للكتابة على الورق <|endoftext|> لا أحد يستطيع الكتابة بسكين. <|endoftext|> السكاكين ليست أدوات كتابة.
أنجب طفلاً<|endoftext|>الرجال لا يستطيعون الولادة <|endoftext|> لأن الرجال لا ينجبون. <|endoftext|> لا يمكن للرجل أن يلد طفلًا أبدًا.
يمكن للدجاج السباحة في الماء.<|endoftext|>يخاف الدجاج من الماء <|endoftext|> الدجاج غير قادر على السباحة. <|endoftext|> الدجاج لا يسبح.
العصا تريد ممارسة الجنس<|endoftext|>العصا ليس لها أعضاء تناسلية <|endoftext|> العصي لاجنسية. <|endoftext|> العصي لا تمارس الجنس ، الناس يفعلون.
ذهبت إلى المطعم ورأينا قردًا.<|endoftext|>القرود لا تعيش في مطعم. <|endoftext|> القرد غير متوفر في المطعم <|endoftext|> تم العثور على القرود في حديقة الحيوان وليس المطعم.
الدائرة لها أربع زوايا.<|endoftext|>الدائرة ليس لها زوايا <|endoftext|> المربع له أربع زوايا. <|endoftext|> الدوائر مستديرة بدون زوايا.
مايك يحرك المكتب بزعنفته.<|endoftext|>البشر ليس لديهم زعانف <|endoftext|> الزعنفة مرنة لدرجة أنها لا تستطيع تحريك المكتب <|endoftext|> تنتمي الزعنفة إلى سمكة ، لذلك لن يكون لدى مايك ، أي شخص ، زعنفة.
تم تنظيف الموقد بممسحة.<|endoftext|>الممسحة كبيرة جدًا لتنظيف الموقد. <|endoftext|> المماسح هي واحدة من عدة أدوات مستخدمة للعناية بالأرضيات <|endoftext|> لن تنظف موقد بممسحة.
أكل الدب سيارة<|endoftext|>لا يستطيع الدب مضغ المعدن <|endoftext|> السيارة ليست مصدر غذاء للدببة. <|endoftext|> لا يمكن للدب أن يأكل المعدن.
طار العملاق في السماء بعد أن اصطدم بجبل جليدي<|endoftext|>لا يمكن للسفينة الطيران مهما حدث <|endoftext|> العملاق لا يستطيع الطيران. <|endoftext|> العملاق كان قارب.
كان دب يقود سيارة في كندا<|endoftext|>بير ليس لديه رخصة قيادة وغير قادر على القيادة <|endoftext|> لا يقود الدببة السيارات <|endoftext|> إنهم لا يقودون السيارات
أستخدم البسكويت لشراء تذاكر الحافلة<|endoftext|>لا يوجد سائق حافلة يعطي تذاكر للبسكويت <|endoftext|> يمكن استخدام المال فقط أو بدائل النقود لشراء الرحلات وغيرها من العناصر الملموسة. <|endoftext|> تُباع تذاكر الحافلات مقابل النقود فقط وليس مقابل البسكويت.
الشطيرة فيها حزن<|endoftext|>الحزن ليس من مكونات شطيرة <|endoftext|> الشطيرة شيء مادي والحزن عاطفة ، الأشياء لا يمكن أن تشعر بالعاطفة. <|endoftext|> السندويتشات ليس لها ضمير.
يأخذ سيارته إلى غرفة نومه<|endoftext|>لا أحد يأخذ سيارة داخل الغرفة <|endoftext|> السيارة أكبر من أن تتسع في غرفة النوم <|endoftext|> لا يمكن للسيارة الصعود إلى الطابق العلوي
يمكن إصلاح المصلح بالسيارة.<|endoftext|>السيارات ليس لها عقل. <|endoftext|> يمكن إصلاح السيارة بواسطة المصلح ولا يمكن إصلاحها بواسطة السيارة. <|endoftext|> لا تستطيع السيارات إصلاح الأشياء
يقضي الإجازات لتناول العشاء.<|endoftext|>لا أحد يقبل الإجازات كنقود <|endoftext|> لا يمكنك دفع ثمن العشاء بأوراق الشجر. <|endoftext|> الأوراق ليست شكلا من أشكال العملة.
الأحذية يمكن أن تطير<|endoftext|>الأحذية ليس لها أجنحة <|endoftext|> الأحذية ليس لها أجنحة للطيران. <|endoftext|> الأحذية ليس لها أجنحة.
كانت الحمم البركانية دافئة وناعمة<|endoftext|>الحمم البركانية ساخنة جدًا بحيث لا تكون دافئة أو ناعمة <|endoftext|> اغسله بالسائل <|endoftext|> لن تلمس الحمم لأنها ساخنة جدًا.
القوارب تطير في السماء<|endoftext|>القوارب تسافر في الماء <|endoftext|> يمكننا الإبحار بالقوارب في النهر أو في البحر <|endoftext|> القوارب تطفو على الماء وليس السماء.
كل لاعبي كرة القدم يضربون كيفما يريدون.<|endoftext|>يجب على لاعبي كرة القدم اتباع إرشادات الضرب والقواعد للعب كرة القدم مع فريقهم. <|endoftext|> لعبة كرة القدم لها قواعد محددة يجب اتباعها ، فلا يمكنهم فعل ما يريدون. <|endoftext|> هناك قواعد لكل رياضة.
تعيش الأسماك في الفضاء الخارجي<|endoftext|>لا شيء وجدناه على الأرض يمكنه العيش في الفضاء الخارجي <|endoftext|> لا يمكن للأسماك البقاء على قيد الحياة في الفضاء الخارجي <|endoftext|> تعيش الأسماك في الماء.
لقد قتل عدوه ببرعم القطن<|endoftext|>برعم القطن غير ضار <|endoftext|> المسحة تستخدم لتنظيف الأذن <|endoftext|> لا يمكن استخدام برعم القطن كسلاح فتاك.
رأينا ناطحات السحاب عندما زرنا المزرعة<|endoftext|>عادة لا توجد ناطحات سحاب في المزرعة <|endoftext|> ناطحات السحاب مبنية في المدينة وليس في الريف. <|endoftext|> لا تستطيع ناطحات السحاب العيش في المزرعة. كانوا يعيشون في مناطق مكشطة.
إنها لا تحتاج إلى طعام أو ماء لتعيش.<|endoftext|>كل من الماء والغذاء ضروريان للبشر للبقاء على قيد الحياة <|endoftext|> إذا لم تأكل أو تشرب تموت. <|endoftext|> يحتاج البشر إلى الغذاء والماء للبقاء على قيد الحياة
تم التعامل مع تفاحة.<|endoftext|>ليس للتفاح مقابض أو شعيرات مثل البقالة <|endoftext|> التفاحة لها ساق. <|endoftext|> تعامل الناس مع تفاحة
وضع سيجارة في أذنه وأشعلها<|endoftext|>لا أحد يدخن عن طريق الأذن <|endoftext|> تستخدم السيجارة في الفم فقط <|endoftext|> السجائر توضع في الفم وليس الأذن.
وضعت حوتًا على الموقد ليخبز<|endoftext|>الحوت أكبر بكثير من الموقد <|endoftext|> الكعكة أصغر من الحوت <|endoftext|> الحوت أكبر من أن يوضع على الموقد
تعتبر الخنازير البرية من أخطر أنواع الكلاب<|endoftext|>الخنزير ليس نوعًا من الكلاب <|endoftext|> الخنازير البرية ليست كلابًا. <|endoftext|> الخنازير البرية هي خنازير وليست كلاب.
لعب ألعاب الكمبيوتر مفيد للعيون<|endoftext|>يحدق الناس في الشاشة لفترة طويلة عند لعب ألعاب الكمبيوتر ، وهو أمر مضر للعيون <|endoftext|> النظر إلى شاشات الكمبيوتر يرهق العينين <|endoftext|> تتعب العيون من التحديق في الشاشة لفترة طويلة.
لقد وضعت حصانًا في الدرج.<|endoftext|>الحصان أكبر بكثير من الدرج. <|endoftext|> الحصان لا يمكن وضعه في الدرج. <|endoftext|> الحصان كبير جدًا بحيث لا يمكن وضعه في الدرج.
وضع يخت في السرير.<|endoftext|>اليخت أكبر بكثير من السرير. <|endoftext|> لا يتسع اليخت للسرير A yacht wouldn't fit in a bed. <|endoftext|> اليخوت أكبر بكثير من الأسرة.
الراقصون رهبان<|endoftext|>يقوم الراقصون بالترفيه عن الناس بفنونهم <|endoftext|> لا يسمح للرهبان بالرقص <|endoftext|> يمكن أن يكون الراهب راقصًا ، لكن الراقص ليس دائمًا راهبًا
يمكن للأوراق أن تترك أشجارها في أي وقت ، وهذا هو سبب تسميتها بالأوراق.<|endoftext|>يترك يترك الأشجار فقط في الوقت المناسب <|endoftext|> يمكن للأوراق أن تترك أشجارها فقط خلال دورات طبيعية محددة. <|endoftext|> لا يمكن للأوراق أن تقرر متى تترك الشجرة.
رسمت المرأة صورة على جمل.<|endoftext|>الجمال ليست شيئًا يرسمه الناس. <|endoftext|> فراء الجمل غير مناسب للرسم. <|endoftext|> أنت ترسم على قماش لا الجمال.
وضعت جدها في سرير الأطفال.<|endoftext|>البالغ أكبر بكثير من سرير الأطفال. <|endoftext|> جدها كبير جدًا على سرير الأطفال. <|endoftext|> يمكن للجد أن يجلس على سرير الأطفال دون مساعدة أحد.
جيري سبرينغر هو الرسوم المتحركة المفضلة لديه<|endoftext|>جيري سبرينغر ليس رسما كاريكاتوريا ، ولكن سبونج بوب <|endoftext|> جيري سبرينغر ليس رسما كاريكاتوريا <|endoftext|> جيري ليس رسما كاريكاتوريا.
نيك يطبخ على الأرض.<|endoftext|>الطبخ على الأرض مستحيل. <|endoftext|> لا تستطيع الأرضية تسخين الطعام. <|endoftext|> لا توجد معدات طبخ على الأرض.
ذهب الرجل إلى السجن بعد تناول حلوى<|endoftext|>ليس من غير القانوني أكل الحلوى <|endoftext|> أكل الحلوى ليس جريمة <|endoftext|> ليس من غير القانوني أكل الحلوى ، لذلك لن يذهب المرء إلى السجن بسبب ذلك
أكل الكلب القرش.<|endoftext|>لا يستطيع الكلب أكل سمكة قرش. <|endoftext|> الكلاب لا تأكل أسماك القرش <|endoftext|> سمك القرش كبير جدًا ومائيًا ليأكله الكلب.
تعتبر ماكينات الحلاقة المستقيمة رائعة لقطع الصفائح المعدنية<|endoftext|>شفرات ماكينات الحلاقة المستقيمة رفيعة جدًا لتقطيع الصفائح المعدنية <|endoftext|> تستخدم أمواس الحلاقة المستقيمة للحلاقة فقط ولا تستخدم لقطع الصفائح المعدنية. <|endoftext|> شفرات الحلاقة المستقيمة ليست قوية بما يكفي لقطع المعادن
أحب شون شرب البنزين.<|endoftext|>البنزين قاتل. <|endoftext|> لا يمكنك شرب البنزين <|endoftext|> شرب البنزين يجعلك مريضا.
لم يسقط المراهق من على لوح التزلج<|endoftext|>كل مراهق لديه إمكانية السقوط من على لوح التزلج الخاص به <|endoftext|> الجميع يسقط من على لوح التزلج في وقت ما أو آخر. <|endoftext|> دائما ما يسقط المراهقون من على ألواح التزلج.
يمكن لطاحونة هوائية أن تمد الولايات المتحدة بأكملها بالطاقة<|endoftext|>الطاقة التي توفرها طواحين الهواء ليست كافية لإمداد أي بلد بالطاقة <|endoftext|> لن توفر طاحونة الهواء طاقة كافية لتشغيل بلد بأكمله <|endoftext|> لا تستطيع طاحونة الهواء تشغيل الولايات المتحدة بأكملها
تم العثور على أجهزة التلفزيون في المحيط.<|endoftext|>التلفزيون سوف ينكسر في المحيط <|endoftext|> التلفاز من صنع الإنسان يوجد في المتاجر <|endoftext|> ليس للتلفزيون أي فائدة أو غرض أثناء وجوده في المحيط
الماء سام ولا يجب استهلاكه<|endoftext|>الماء مهم للبقاء بصحة جيدة <|endoftext|> الماء ليس ساما <|endoftext|> لا يوجد تفسير لسبب تسمم الماء. إذا كان الأمر كذلك ، فسوف يسمم جسمك.
الجميع يحب قراءة روايات الرعب.<|endoftext|>لا يحب الجميع قراءة روايات الرعب. <|endoftext|> يجد بعض الناس روايات الرعب مؤلمة <|endoftext|> طعم الجميع ليس هو نفسه ، بافتراض أن كل شخص لديه نفس الذوق الذي ليس لدي أي إحساس.
مشى سمكته<|endoftext|>السمكة ليس لها أرجل <|endoftext|> ليس للأسماك أرجل ، بل زعانف فقط ، <|endoftext|> السمك لا يستطيع المشي.
المحاور هي أداة تستخدم لزراعة الأخشاب.<|endoftext|>عادة ما تستخدم الفؤوس لقطع الأخشاب. <|endoftext|> لا يتم استخدام الفأس كأدوات للزراعة <|endoftext|> الفأس معدن وخشب ، لكن لا يمكن أن ينشق إلا ولا يحتوي على أي بذور يمكن زراعتها.
ارتدت سوزان ثوب السباحة لتذهب للخارج.<|endoftext|>ارتداء ملابس السباحة سيشعر بالبرودة <|endoftext|> ثوب السباحة لن يحافظ على دفء ذراعي وأرجل سوزان. <|endoftext|> إذا كان الثلج يتساقط ، يكون الجو باردًا وستحتاج سوزان إلى سترة
ضوء الشمس والماء يساعدان السيارات على النمو.<|endoftext|>السيارات مصنوعة بجنون. <|endoftext|> سوف تنمو النباتات مع ضوء الشمس والماء. <|endoftext|> السيارة ليست شيئًا حيًا ولا تحتاج إلى أي شيء لتنمو
قفز الخندق أمامه وتسبب في تحطمه.<|endoftext|>الخنادق لا تتحرك وتتسبب في حطام السفن. <|endoftext|> الخنادق لا تتحرك ولا تقفز أمام الناس. <|endoftext|> الخندق غير قادر على القفز
جميع الفواكه صفراء<|endoftext|>الفواكه ذات ألوان مختلفة <|endoftext|> هناك فواكه غير صفراء <|endoftext|> يمكن أن تكون الفاكهة ذات ألوان متعددة ، مثل الأحمر والبرتقالي والأخضر
السيارة متوقفة هنا في المرآب.<|endoftext|>السيارة لا تستطيع القيادة. <|endoftext|> يجب أن تكون السيارة متوقفة في المرآب. <|endoftext|> هم لا يقودون ذاتيًا بعد
أحضر سيارة بكل الحب الذي كان لديه<|endoftext|>لا يمكننا شراء سيارة بالحب <|endoftext|> أنت بحاجة إلى المال لشراء سيارة. <|endoftext|> يتم شراء السيارات بالمال.
يمكن استخدام الشوكولاتة في صنع إبريق القهوة<|endoftext|>وعاء القهوة الذي يذوب مصنوع من الشوكولاتة <|endoftext|> تذوب الشوكولاتة عندما تلامس القهوة الساخنة. <|endoftext|> تذوب الشوكولاتة مع السائل الساخن
غالبًا ما يتم أداء المسرحيات الدرامية أمام الأبقار<|endoftext|>البقرة غير قادرة على تقدير وفهم الدراما <|endoftext|> يمكن وضع الغربان في فئة aves التي لديها قدرة منخفضة على فهم الأعمال الدرامية. <|endoftext|> لا تقدم المسرحيات الدرامية للأبقار أو الحيوانات.
من مكبرات الصوت ، تدفقت المياه إلى المناطق المحيطة<|endoftext|>مكبر الصوت هو جهاز يستخدم لتضخيم الصوت <|endoftext|> مكبرات الصوت مصممة لخلق صوت فقط. <|endoftext|> يتدفق الماء فقط من خطوط الأنابيب أو الصنابير
شربت بعض الصودا من النافورة.<|endoftext|>الصودا لا تأتي من النافورة. <|endoftext|> نافورة لا تحتوي على صودا <|endoftext|> نوافير تصب الماء وليس الصودا.
استخدمت حقيبة لالتقاط صورة.<|endoftext|>الحقائب لا تستخدم التقاط صورة <|endoftext|> يا حقيبة لا تحتوي على عدسة. <|endoftext|> لا يمكنك التقاط صور مع حقيبة.
خطوة على الزجاج المكسور<|endoftext|>سيكون من المؤلم أن تخطو على الزجاج المكسور ، وليس من المنطقي القيام بذلك. <|endoftext|> سوف تجرح نفسك. <|endoftext|> الدوس على الزجاج المكسور سيقطع قدميك
انا اكبر من منزلي<|endoftext|>يعيش الناس في منازلهم ، لذا يجب أن يكونوا أصغر من منزلهم <|endoftext|> يعيش الناس داخل البيوت ، لذلك يجب أن يكون المنزل أكبر من ساكنه <|endoftext|> بيوتنا أكبر منا نحن البشر.
أنا آكل مسرحية مع الأصدقاء اليوم<|endoftext|>يمكن للأشخاص مشاهدة مسرحية ولكن لا يمكنهم تناولها <|endoftext|> لا يمكن أكل مسرحية. <|endoftext|> لا يمكننا أن نأكل ونلعب مع الأصدقاء.
كثير من الناس يأكلون القهوة المطحونة من الكوب.<|endoftext|>الناس لا يأكلون القهوة المطحونة. <|endoftext|> يشرب الناس القهوة من كوب القهوة. <|endoftext|> تفل القهوة لها استخدامات عديدة ، لكن تناولها ليس من بينها.
الجبل أصغر من الرجل<|endoftext|>الجبال أكبر من الناس <|endoftext|> الجبال هي معالم جغرافية كبيرة ، ولن يكون أي جبل أصغر من الرجل ، أو سيكون أصغر من أن يكون جبلًا. <|endoftext|> أي هيكل صخري أصغر من حجم الإنسان لا يفي بمعايير الجبل.
تنفجر الشمس كل صباح<|endoftext|>إذا انفجرت الشمس فسيتم تجزئتها ولا يمكن إعادة استكشافها كل صباح. <|endoftext|> تبقى الشمس كاملة في السماء كل يوم ، فهي لا تنفجر ولم تعد موجودة. <|endoftext|> الشمس لا تنفجر ، تشرق كل صباح
الأفوكادو طعمه مر.<|endoftext|>الأفوكادو نوع من الفاكهة طعمها حلو. <|endoftext|> الأفوكادو لا يتذوق المر <|endoftext|> الأفوكادو لها طعم حلو
خفق الرجل جناحيه وطار.<|endoftext|>البشر ليس لديهم أجنحة. <|endoftext|> لا يستطيع الناس الطيران لأن ليس لديهم أجنحة سوى الأيدي. <|endoftext|> الطيور لها أجنحة فقط والبشر ليس لديهم أجنحة
كانت الفتاة تجلس على مروحة في مدرستها<|endoftext|>لا أحد يجلس على المروحة مثل المقعد <|endoftext|> تستخدم المروحة للحصول على الرياح فقط <|endoftext|> الفتاة تجلس على مقعدها وليس على مقعد المدرسة
وضع الكتب في صندوق أقلام الرصاص<|endoftext|>الكتاب أكبر بكثير من صندوق أقلام الرصاص <|endoftext|> الكتب لا تناسب قلم رصاص <|endoftext|> الكتب لا يمكن وضعها في صندوق أقلام الرصاص.
أمي تستعد السم لتناول طعام الغداء.<|endoftext|>لا يمكننا أكل السم أثناء الغداء. <|endoftext|> أكل السم يؤدي إلى الموت. <|endoftext|> السم ليس وجبة صالحة للأكل.
يمكنك أيضًا شراء التذاكر عبر الإنترنت باستخدام بطاقة الهوية<|endoftext|>بطاقة الهوية ليس لديها وظيفة الدفع <|endoftext|> لا يمكن استخدام بطاقة الهوية للدفع مقابل أي شيء. <|endoftext|> يمكنك شراء الأشياء فقط ببطاقة المال وبطاقة الهوية ليست واحدة.
الطقس في القطب الشمالي حار<|endoftext|>يتلقى القطب القطبي الشمالي إشعاعًا شمسيًا أقل <|endoftext|> الطقس ليس حارًا في القطب الشمالي لأنه يحصل على قدر أقل من ضوء الشمس. <|endoftext|> جزء خط الاستواء ساخن
يمكن تناول الهواتف المحمولة كوجبة خفيفة<|endoftext|>تم تصميم الهواتف المحمولة للسماح للمستخدمين بإجراء مكالمات هاتفية <|endoftext|> الهواتف المحمولة ليست طعامًا <|endoftext|> لا يمكنك أكل الهاتف الخليوي.
طفلي يأخذ الطائرة للذهاب إلى المدرسة<|endoftext|>المدارس لا تحتوي عادة على مدرجات هبوط للطائرات <|endoftext|> طائرة للسفر إلى مكان بعيد ، مدرسة قريبة. <|endoftext|> الناس لا يسافرون إلى المدرسة.
ركضت سارة إلى مطبخها لتحضير جبن مشوي استجابةً لإنذار الحريق.<|endoftext|>ستكون سارة في خطر إذا بقيت في المنزل أثناء انطلاق جرس إنذار الحريق. <|endoftext|> يجب أن تركض سارة للخارج ردًا على إنذار الحريق بدلاً من صنع جبن مشوي. <|endoftext|> إنذار الحريق هو تعطيل لأي مهمة أخرى.
ضفدع صغير له أربعة أقدام<|endoftext|>الضفادع الصغيرة لها قدمان فقط <|endoftext|> أقدام الضفادع تسمى اليدين <|endoftext|> كل الضفادع لها أربعة أقدام
الذهاب إلى الحفلة هو العمل<|endoftext|>تم إجراء حفلة للتوقف عن العمل لفترة من الوقت <|endoftext|> الحفلات ممتعة لا تعمل <|endoftext|> الأطراف ليست مرتبطة بالعمل.
عندما يتصل الناس بشخص ما عبر الهاتف ، فإنهم لا يريدون التحدث إليه<|endoftext|>لن تتصل بشخص ما إذا كنت لا تريد التحدث إليه <|endoftext|> يتصلون لأنهم يريدون التحدث إليهم. <|endoftext|> الاستخدام الأساسي للهاتف هو التحدث إلى شخص ما.
بدأ اللعاب ينسكب من عيني الصبي<|endoftext|>يتدفق اللعاب من الأفواه <|endoftext|> يخرج اللعاب من فم الأولاد وليس من عيونهم. <|endoftext|> اللعاب لا يخرج من العيون بالدموع تفعل. يخرج اللعاب من الفم.
ارتدى ملابس السباحة وذهب إلى الفراش.<|endoftext|>المايوه للسباحة <|endoftext|> يجب على المرء أن يرتدي البيجامة قبل الذهاب للنوم وليس ملابس السباحة. <|endoftext|> يرتدي المرء ملابس السباحة للسباحة أو الأنشطة المائية وليس السرير.
كل يوم أحد يذهب جدي إلى مطعم لفحص أسنانه.<|endoftext|>لا توجد خدمة للأسنان في المطعم. <|endoftext|> طبيب أسنان يقوم بفحص الأسنان. <|endoftext|> المطعم غير مجهز لفحص أسنان الناس.
سارت في النهر لمدة ساعة<|endoftext|>الناس يسبحون لكن لا يمشون في النهر <|endoftext|> يمكنك السباحة في النهر. <|endoftext|> شخص ما يسبح في النهر ، لا يمشي
كل يوم أستخدم الكحول الهلامي على جسدي ويدي<|endoftext|>جل الكحول مصنوع لتنظيف اليدين <|endoftext|> لا تستخدم كحول الجل على جسمك ، فقط على يديك. <|endoftext|> يستخدم كحول الجل للأيدي كمطهر
الشيء الذي تجده في القلم هو المال.<|endoftext|>يمكن أن يتسع المال داخل القلم <|endoftext|> الأقلام بها حبر <|endoftext|> تحتوي الأقلام على حبر وليست كبيرة بما يكفي لاحتواء النقود.
كسر جورج القطة<|endoftext|>لا يمكن كسر قطة <|endoftext|> القطة على قيد الحياة ويمكن أن تقتل لكنها لم تنكسر. <|endoftext|> لا يمكن كسر قطة بالكامل ، فقط أجزاء منها.
يريد طهي البرتقال بالزيت الساخن.<|endoftext|>لا أحد يطبخ الفاكهة خاصة البرتقال بالزيت الساخن. <|endoftext|> لا تحتاج إلى طهي برتقالة خاصة في الزيت الساخن. <|endoftext|> لا يوجد سبب لطهي الفاكهة بالزيت الساخن. عادةً ما يساعد الزيت في طهي اللحوم بشكل أفضل.
استخدم تومي الكمبيوتر لطهي العشاء<|endoftext|>قد ينكسر الكمبيوتر إذا تم استخدامه لإعداد العشاء <|endoftext|> استخدم تومي مقلاة لطهي العشاء وليس الكمبيوتر. <|endoftext|> لا تستخدم أجهزة الكمبيوتر لإعداد الطعام.
ماتت الذبابة لأن الهواء كان مكيفًا<|endoftext|>الهواء مكيف بشكل جيد يجعل الحيوانات أكثر صحة <|endoftext|> تكييف الهواء لا علاقة له بموت الذبابة. <|endoftext|> الهواء البارد لا يقتل الحشرات.
لقد وضعت القمر داخل آلة الهرس.<|endoftext|>لا يستطيع الناس العاديون الوصول إلى القمر <|endoftext|> القمر نجم كبير للغاية ، لا يستطيع الإنسان حمله ، ناهيك عن وضعه في الغسالة. <|endoftext|> القمر أكبر من أن يوضع في أي مكان.
غسلت إيلين رأسها بالفضلات<|endoftext|>رائحة البراز سيئة لمذاق إلين <|endoftext|> والفضلات عبارة عن نفايات تنبعث منها رائحة كريهة ، ونغسل شعرنا حتى يكون نظيفًا. <|endoftext|> لا أحد يغسل شعره في البراز.
تلد الدجاجة صيصان حية غير مغطاة بالبيض.<|endoftext|>الدجاجة ليست من الثدييات لذا لا يمكنها أن تلد صغيرا <|endoftext|> يتم تغليف الكتاكيت الحية بالبيض عند الولادة. <|endoftext|> الدجاج طيور ومن سمات الطائر وضع البيض.
ستونهنج في بولندا<|endoftext|>ستونهنج هو نصب تذكاري معروف في إنجلترا <|endoftext|> Stone غير موجود في بولندا. <|endoftext|> ستونهنج في إنجلترا وليس بولندا.
لأنه رجل طيب قامت الشرطة بسجنه<|endoftext|>لا تؤذي الشرطة الأشخاص الطيبين أبدًا <|endoftext|> الرجال الطيبين لا يسجنون <|endoftext|> لا يمكن وضع الأشخاص الطيبين في السجن.
البيسبول للأولاد فقط.<|endoftext|>يمكن للفتيات لعب البيسبول. <|endoftext|> البيسبول للجميع. <|endoftext|> البيسبول للجميع
