Sent
يحب التنزه في الحديقة مع سريره<|endoftext|>السرير ثقيل جدًا بحيث لا يمكن حمله عند التنزه في الحديقة <|endoftext|> الحديقة لا تحتوي على أسرة <|endoftext|> سيكون السرير ثقيلًا حقًا ومن الصعب حمله عبر الحديقة.
كان العاكس قادرًا على تشغيل القارة.<|endoftext|>العاكس غير قادر على تشغيل قارة بأكملها. <|endoftext|> يمكن للعاكس تشغيل المنزل وليس القارة. <|endoftext|> القارة أكبر من أن يتم تشغيلها بواسطة مقلوب
وضع الشيف ليمونة إضافية على البيتزا.<|endoftext|>الليمون ليس بيتزا تحتل المرتبة الاولى. <|endoftext|> سيكون الليمون مروعًا على البيتزا <|endoftext|> الليمون لا يذهب للبيتزا
يستخدم السكر لجعل القهوة حامضة<|endoftext|>يستخدم السكر عادة كمُحلي <|endoftext|> السكر عامل تحلية. <|endoftext|> يستخدم السكر لجعل القهوة حلوة.
هناك طائرات جميلة هنا وهناك في الحديقة<|endoftext|>لا يمكن رؤية الطائرة في الحديقة <|endoftext|> لا تزرع الطائرات في الحديقة. <|endoftext|> الزهور تنمو في الأوساخ
بمجرد أن تنفجر الأنبوب ، اتصل بالطبيب.<|endoftext|>يصلح السباكون الأنابيب بينما يعالج الأطباء المرضى <|endoftext|> الأطباء للناس <|endoftext|> لا يتخصص الأطباء في السباكة.
لا أحد يكره دفع الضرائب<|endoftext|>الضرائب تقضي على قدر كبير من دخلنا ولا أحد يريد دفع هذا المبلغ الذي يمكن استخدامه لشيء آخر <|endoftext|> دفع الضرائب مكلف <|endoftext|> الجميع يكره دفع الضرائب.
كل الحيتان صغيرة<|endoftext|>تأتي الحيتان بأحجام مختلفة ولكن جميعها تقريبًا كبيرة جدًا <|endoftext|> تزن الحيتان الكثير. <|endoftext|> معظم الحيتان كبيرة الحجم لذا لا يمكن أن تكون جميع الحيتان صغيرة.
استمتع القارب بالتدحرج في الوحل<|endoftext|>القوارب ليس لها عواطف <|endoftext|> القارب يبحر في الماء وليس في الوحل <|endoftext|> القوارب لا تتدحرج في الوحل.
باربي هي الرغبة الرهيبة للأطفال<|endoftext|>لا حرج في رغبة الأطفال في لعب الدمى <|endoftext|> باربي هي لعبة بريئة عادة ما تلعب بها الفتيات. <|endoftext|> لا يرغب الأطفال في الأشياء الفظيعة ، كما أن باربي يتفوق.
