Sent
لقد سكب عصير البرتقال على حبوبه.<|endoftext|>عصير البرتقال ليس مذاقًا جيدًا مع الحبوب. <|endoftext|> يُسكب عصير البرتقال في كوب. <|endoftext|> عصير البرتقال لا طعم له مع الحبوب.
يشرب التفاح.<|endoftext|>التفاح لا يمكن أن يكون في حالة سكر <|endoftext|> التفاحة هي طعام كامل ولا يمكن شربها دون عصرها. <|endoftext|> يأكل تفاحة
ركض جيف 100،000 ميل اليوم<|endoftext|>100000 ميل هي وسيلة طويلة لشخص واحد حتى يتمكن من الجري في يوم واحد. <|endoftext|> هذا ليس ممكنا جسديا لتحقيقه <|endoftext|> لا يمكن لأي شخص أن يركض 100،000 ميل في اليوم
أنا ألسع بعوضة<|endoftext|>الإنسان ليس لديه لسعات <|endoftext|> ليس لدي لاذع. <|endoftext|> البعوض يلدغ الناس ، وليس العكس
الزرافة إنسان.<|endoftext|>الزرافة ليست بشرا. <|endoftext|> الزرافة حيوان وليس بشري. <|endoftext|> الزرافة حيوان.
الخزانة العادية أكبر من خزانة الملابس الكبيرة.<|endoftext|>لا يمكن لأي شخص أن يمشي في خزانة عادية لأنها أصغر من خزانة ملابس. <|endoftext|> خزانة الملابس أكبر من الخزانة العادية. <|endoftext|> المشي في الخزانة أكبر.
أحب ركوب شوكولاتي<|endoftext|>الشوكولاتة غذاء وليست وحدة نقل <|endoftext|> أنت تأكل الشوكولاتة ولا تركبها <|endoftext|> غير قادر على ركوب الشوكولاته
فتاة فازت بالسباق مع حصان<|endoftext|>ركض الحصان أسرع منه <|endoftext|> الشخص بطيء جدًا في سباق الخيل. <|endoftext|> الحصان أسرع بكثير من الإنسان.
وضع الفيل في الابريق<|endoftext|>الابريق صغير جدا من الفيل <|endoftext|> لن يتسع الفيل في إبريق - فهي كبيرة جدًا <|endoftext|> سوف ينكسر الإبريق تحت الوزن.
كلب يلعب الكرة الطائرة<|endoftext|>فقط البشر يلعبون الكرة الطائرة <|endoftext|> لا تلعب الكلاب عادة الكرة الطائرة. <|endoftext|> فقط الناس يمكنهم لعب الكرة الطائرة.
يأكل البيض الأطفال في عيد الفصح.<|endoftext|>لا بيض يأكل الاطفال. <|endoftext|> البيض لا يأكل أي شيء في أي وقت <|endoftext|> يأكل الأطفال البيض في عيد الفصح.
شرب مارك دفتر ملاحظات.<|endoftext|>الكمبيوتر المحمول هو مادة صلبة وبحكم التعريف لا يمكن لأي شخص أن يشرب إلا سائلًا. <|endoftext|> لا يمكنك شرب الورق. <|endoftext|> دفتر الملاحظات كائن ليس مشروبًا لذا لا يمكن شربه
ذهب إلى مركز الشرطة لسحب النقود.<|endoftext|>مركز الشرطة هو مكان لتقديم الشكاوى الجنائية. <|endoftext|> لا يمكنك الحصول على نقود من مركز الشرطة. <|endoftext|> النقد غير متوفر في مركز الشرطة
يمكن للموظف تسعير البضائع<|endoftext|>يمكن للمالك فقط تسعير البضائع <|endoftext|> ليس من المعتاد أن يعطى الموظف هذا المستوى من المسؤولية <|endoftext|> لا يملك الموظف سلطة تسعير البضائع
تلبس قبعة في يدها<|endoftext|>قبعة تلبس عادة على الرأس <|endoftext|> قبعة لا تلبس على اليدين. <|endoftext|> القبعات لرأسك.
ابن عمي يرمي المنزل لأخي.<|endoftext|>المنزل أكبر من أن يرمي. <|endoftext|> لا يمكنك رمي منزل. <|endoftext|> المنزل أكبر من أن يرمي.
براعم الورود تأكل اليرقات<|endoftext|>اليرقات لها أفواه بينما براعم الورد لا تفعل ذلك <|endoftext|> براعم الورد نباتات ولا يمكنها أكل الحيوانات. <|endoftext|> النباتات لا تأكل الحشرات
عزفت ليزا موسيقى الجاز لموسى في العهد القديم أمس.<|endoftext|>مات موسى لفترة طويلة ولم يكن من الممكن أن يسمع حفلة موسيقية بالأمس. <|endoftext|> موسى ليس حيا. <|endoftext|> موسى ليس حيا.
تعطل الكمبيوتر وأصلحه الطبيب<|endoftext|>لا يصلح الطبيب أجهزة الكمبيوتر <|endoftext|> الأطباء يصلحون الناس وليس أجهزة الكمبيوتر. <|endoftext|> الأطباء يصلحون الناس وليس أجهزة الكمبيوتر
شربت المبيض.<|endoftext|>يستخدم المبيض للتنظيف. <|endoftext|> عادة لا يشرب الناس مادة التبييض ، وبالتأكيد لا ينصح بذلك <|endoftext|> سوف يقتلك التبييض إذا شربته
عادة ما أرتدي حذاء على رأسي<|endoftext|>يمكن ارتداء الحذاء بالقدم فقط <|endoftext|> يتم ارتداء الأحذية على القدمين. <|endoftext|> الأحذية للأقدام لا للرؤوس
وضع أخي المفاعل النووي داخل الصندوق.<|endoftext|>المفاعل النووي كبير جدًا بحيث لا يمكن وضعه في صندوق. <|endoftext|> لا يمكن لأي شخص التقاط مفاعل نووي. <|endoftext|> المفاعل النووي كبير جدًا بحيث لا يمكن وضعه في صندوق.
أخذت الكرسي في نزهة على الأقدام<|endoftext|>الكراسي لا تستطيع المشي <|endoftext|> كرسي لا يستخدم للمشي. إنها تخلق حالة غير مريحة. <|endoftext|> كرسي ليس حيا.
زأر كلب على قطة في الشارع.<|endoftext|>الزئير ليس من سمات الكلاب. <|endoftext|> يمكن للكلب أن ينبح على قطة في الشارع <|endoftext|> الكلاب لا تزأر
قام بقص السجادة<|endoftext|>جزازات العشب هي لقطع الحشائش وليس السجاد <|endoftext|> كنس السجادة بالمكنسة الكهربائية <|endoftext|> أنت لا تقليم السجاد.
أنا أقود دراجة<|endoftext|>الدراجة ممسكة وليست مدفوعة <|endoftext|> أنت تركب دراجة لا تقودها <|endoftext|> أنت تركب دراجة.
أنا ألبس فيل<|endoftext|>الفيل حيوان بري <|endoftext|> لا ترتدي الفيلة الملابس عادة <|endoftext|> الفيلة ليست لارتداء الملابس.
أطبخ كرة القدم جيداً<|endoftext|>كرة القدم هي شيء تلعب به وليس شيئًا نأكله <|endoftext|> كرات القدم ليست طعامًا ، وبالتالي فهي غير مطبوخة. <|endoftext|> لا يمكنك طهي كرة القدم.
السيارة وسيلة جيدة جدا للنقل المائي<|endoftext|>السيارة هي وسيلة النقل البري <|endoftext|> السيارات ليست وسائل نقل جيدة <|endoftext|> السيارات لا تطفو في الماء.
يتم اصطحاب كلب إلى حمام السباحة بعد إصابته بالمرض<|endoftext|>لا يوجد في المسبح أي رعاية طبية للحيوانات <|endoftext|> لا يوجد أطباء في المسبح. <|endoftext|> لا يحتوي المسبح على دواء لإصلاح الكلب.
ركبت دراجتها إلى القمر.<|endoftext|>المتجر مكان معقول لركوب الدراجة ، ولا يمكننا ركوب دراجتنا إلى الفضاء الخارجي أو القمر. <|endoftext|> هذا مستحيل. <|endoftext|> لا توجد طريقة صلبة للقمر ، لا يمكن للدراجة أن تتحرك إلى القمر.
صبي يغلق<|endoftext|>يمكن للصبي أن ينام ، ولكن لا يمكن للصبي أن يغلق <|endoftext|> لا يغلق البشر عادة ، وعادة ما يستخدم الإغلاق لوصف التكنولوجيا. <|endoftext|> لا يمكن للإنسان أن يغلق
زرع بذور الخيار في الأريكة.<|endoftext|>يحتاج الخيار إلى ظروف حديقة لينمو بدلاً من الأريكة. <|endoftext|> الأريكة ليست المكان الذي تزرع فيه البذور. <|endoftext|> ليس من المناسب زرع الأشياء في الأريكة.
ألعب على موقد الغاز الخاص بي<|endoftext|>موقد الغاز هو معدات لطهي الطعام <|endoftext|> موقد غاز للطبخ. <|endoftext|> موقد الغاز ليس لعبة.
النجوم تقرأني<|endoftext|>النجوم ليس لها عيون <|endoftext|> النجوم لا تستطيع القراءة <|endoftext|> يقرأ الناس النجوم وليس العكس.
صبي يغلق الباب<|endoftext|>يمكن إغلاق الباب ولكن لا يمكن إغلاق الباب <|endoftext|> لا يمكن إغلاق الباب. <|endoftext|> لا يُفتح الباب أبدًا ، لذا لا يمكن إغلاقه.
قرأ نافذة طويلة جدا الملك توت.<|endoftext|>الكتب لها صفحات وكلمات للقراءة ، بينما النوافذ لا تخدم غرضًا مختلفًا. <|endoftext|> لا يمكنك قراءة النافذة. <|endoftext|> لا يستطيع قراءة النافذة.
لقد فقد هاتفه في فم غريفين.<|endoftext|>غريفين مخلوق أسطوري غير موجود. <|endoftext|> جريفين غير موجود ولذلك هذا غير ممكن <|endoftext|> لا يوجد شيء اسمه غريفين
كان لدى سارة كوب من البنزين<|endoftext|>شرب البنزين خطر على حياة المرء <|endoftext|> لا تستطيع سارة شرب البنزين <|endoftext|> لا يشرب الناس البنزين عادة
احتفظ بكرسي داخل الثلاجة<|endoftext|>الكرسي أكبر من الثلاجة <|endoftext|> كرسي لا يتسع داخل الثلاجة. <|endoftext|> الكرسي أكبر من أن يوضع في الثلاجة.
قرأت نمر<|endoftext|>النمر ليس لديه رسائل على نفسها <|endoftext|> النمر ليس كتابا أو جملة ، إنه كائن حي. <|endoftext|> لا يمكن قراءة النمر.
أنا أستخدم الإنترنت على الراديو الخاص بي<|endoftext|>لا يمكن استخدام الإنترنت في الراديو <|endoftext|> يمكنك استخدام الإنترنت للاستماع إلى الراديو <|endoftext|> الراديو لا يستخدم الإنترنت
قادت أطفالها إلى القمر.<|endoftext|>لا يمكن الوصول إلى القمر بالسيارة. <|endoftext|> القمر في الفضاء. <|endoftext|> القمر في الفضاء الخارجي.
هبطت بالمظلة إلى محل البقالة من طائرة.<|endoftext|>إذا قفزت من طائرة لإحضار البقالة ، فلن يكون لديك طريقة لإعادتها إلى المنزل. <|endoftext|> لا يمكنك الهبوط داخل متجر <|endoftext|> هذا مكان يجب أن تمشي أو تقود إليه.
سبحت الأسماك في الصحراء.<|endoftext|>الصحراء ليس فيها ماء ، لذلك لا يمكن للأسماك أن تسبح هناك. <|endoftext|> الصحراء جافة ولا يوجد بها ماء والأسماك بحاجة للماء للسباحة <|endoftext|> الصحراء بلا ماء.
كان هناك مخلوق جليدي ميت يمشي في الثلج.<|endoftext|>مخلوقات الجليد الميت غير موجودة. <|endoftext|> الأشياء الميتة لا تستطيع المشي. <|endoftext|> المخلوقات الميتة لا تمشي.
أنا أسبح تحت صنبور<|endoftext|>لا توجد مياه كافية تحت الحنفية للسباحة <|endoftext|> أنت تسبح في البرك أو البحار أو الأنهار عادة <|endoftext|> أنا أسبح في بركة.
الإنسان يأكل الجبال<|endoftext|>الجبل أكبر بكثير من الإنسان <|endoftext|> الجبل غير صالح للأكل. <|endoftext|> الجبال ليست طعامًا.
رأت جين زرافة في حقيبتها.<|endoftext|>المحفظة صغيرة جدًا بحيث لا يمكن للزرافة أن تكون بداخلها. <|endoftext|> لن تناسب الزرافة. <|endoftext|> GIRAFFE أكبر من الحقنة لذا فهي غير ممكنة
نستخدم الكتاب لمعرفة الوقت<|endoftext|>كتاب يستخدم للدراسة <|endoftext|> لا يملك الكتاب القدرة على إظهار الوقت. <|endoftext|> الكتب لا تخبرنا بالوقت
كنت ألعب كرة السلة بحجر<|endoftext|>أنت بحاجة إلى كائن كذاب للعب كرة السلة ، والصخرة لا ترتد <|endoftext|> عادة ما يستخدم الناس كرة من نوع ما للعب كرة السلة <|endoftext|> الصخرة لن ترتد
أخذت مريم عثتها في نزهة على الأقدام<|endoftext|>من غير المعتاد الاحتفاظ بعثة كحيوان أليف <|endoftext|> العثة لا تمشي. <|endoftext|> لا يمكنك المشي حشرة بشكل فعال.
أحب الاستماع إلى الألوان أثناء التنقل<|endoftext|>لا يمكن سماع الألوان <|endoftext|> الألوان ليس لها صوت. <|endoftext|> الألوان لا تصدر صوتًا.
أنا أجري في الهواء<|endoftext|>لا يمكن المشي في الهواء <|endoftext|> الهواء ليس صلبًا للتشغيل. <|endoftext|> الجاذبية تبقينا على الأرض.
كانت هناك امرأة شقراء تركب تنينًا.<|endoftext|>التنين غير موجود. <|endoftext|> لسوء الحظ ، لا توجد التنانين وبالتالي لا تستطيع المرأة (شقراء أو غير ذلك) ركوبها <|endoftext|> التنانين ليست حقيقية.
أكل الكتاب<|endoftext|>الكتاب ليس طعاما <|endoftext|> الكتب ليست صالحة للأكل <|endoftext|> الكتاب ليس طعاما.
أكل جيك مانجو صناعي<|endoftext|>لا يمكن للإنسان أن يأكل الفاكهة المصنعة <|endoftext|> المانجو الاصطناعي ليس طعامًا حقيقيًا لذا فهو غير صالح للأكل. <|endoftext|> الأطعمة الاصطناعية ليست ، بحكم تعريفها ، الأطعمة الفعلية التي تحاكيها.
الطفل يأخذ القاموس<|endoftext|>انها ثقيلة جدا <|endoftext|> طفل لا يقرأ لذا لن يأخذ قاموسًا A baby doesn't read so wouldn't take a Dictionary <|endoftext|> القواميس عبارة عن كتب ثقيلة لا يستطيع الطفل حملها أو حملها.
كانت المدرسة مفتوحة للصيف<|endoftext|>عادة ما يكون الصيف هو وقت الإجازة للمدرسة <|endoftext|> المدارس مغلقة في الصيف لقضاء عطلة. <|endoftext|> في معظم البلدان المدارس خارج الصيف.
بكت الشوكولاتة<|endoftext|>الشوكولاتة مادة صلبة تذوب لذا لا يمكنها البكاء <|endoftext|> الشوكولاته لا تبكي <|endoftext|> الشوكولاتة شيء غير حي وغير بشري ولا يمكنها البكاء.
توجد حفلات شواء في منتصف برنامج تلفزيوني<|endoftext|>حفلات الشواء هي شيء مادي لا يشبه الإعلانات التجارية <|endoftext|> لا يمكن وضع حفلات الشواء في برنامج تلفزيوني. <|endoftext|> حفلات الشواء في الحدائق أو الساحات ، وليس في منتصف البرامج التلفزيونية
لقد كان متعبا وذهب لركوب سيارته.<|endoftext|>لا ينبغي للمرء أن يقود سيارته عندما يكون متعبًا. <|endoftext|> السيارة ليست مكانا للنوم. <|endoftext|> إذا كنت متعبًا فأنت تريد النوم وينام الناس في الأسرة
أنت لا تتقيأ أبدًا بعد أن تثمل<|endoftext|>الكثير من الكحول في جسمنا يجعلنا نتقيأ <|endoftext|> يمكن أن يسبب تناول الكحول بكميات كبيرة الغثيان ويؤدي إلى القيء لكثير من الناس. <|endoftext|> شرب الكحول يمكن أن يجعل الناس يتقيأون.
يمكنك استخدام قنديل البحر لإجراء الشيكات.<|endoftext|>قنديل البحر مخلوق بحري لا يقصد منه حمل أي شيء. <|endoftext|> قنديل البحر يعيش في البحر والماء يفسد الشيكات. <|endoftext|> قنديل البحر هلامي جدا لحمل الأشياء
المحامون هم أشخاص يلعبون شخصيات في التلفزيون أو المسرح<|endoftext|>المحامون هم أشخاص يقدمون المساعدة القانونية <|endoftext|> المحامون الحقيقيون لا يلعبون الشخصيات على التلفزيون أو المسرح <|endoftext|> يدافع المحامون عن المتهمين بارتكاب جرائم أو يقاضونها.
